template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.6716047364734807,e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a,./keyword_first_second_images/e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a.png,22,valid/00028143/000/elements/00028143_000_1718506742004-0.6716047364734807_removed.png
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.13807761635737315,6f7bc925-5efa-4d84-bbc9-255efa4d84f9,./keyword_first_second_images/6f7bc925-5efa-4d84-bbc9-255efa4d84f9.png,7,valid/00026042/000/elements/00026042_000_1718562704563-0.13807761635737315_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.026325278430544996,aac63915-32a1-48b7-8639-1532a138b7e0,./keyword_first_second_images/aac63915-32a1-48b7-8639-1532a138b7e0.png,0,valid/00029574/000/elements/00029574_000_1718572312921-0.026325278430544996_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6912276474175327,83e4ff89-7c23-4da2-a4ff-897c232da28c,./keyword_first_second_images/83e4ff89-7c23-4da2-a4ff-897c232da28c.png,12,valid/00028280/000/elements/00028280_000_1718512016785-0.6912276474175327_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7579609589030618,a22dfd91-444b-42e3-adfd-91444b32e360,./keyword_first_second_images/a22dfd91-444b-42e3-adfd-91444b32e360.png,20,valid/00028143/000/elements/00028143_000_1718506742004-0.7579609589030618_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
27646,banner,0,TRUE,1,GENERALSVG,1718566715065-0.9841517530312234,b15ba11e-685f-42b4-9ba1-1e685f02b453,./keyword_first_second_images/b15ba11e-685f-42b4-9ba1-1e685f02b453.png,22,valid/00027646/000/elements/00027646_000_1718566715065-0.9841517530312234_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459068-0.7562438491815162,77c273e0-3d5b-42ba-8273-e03d5b82ba86,./keyword_first_second_images/77c273e0-3d5b-42ba-8273-e03d5b82ba86.png,2,valid/00028944/000/elements/00028944_000_1718540459068-0.7562438491815162_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.47909575160448425,54587389-3bb5-4047-9873-893bb5f047bc,./keyword_first_second_images/54587389-3bb5-4047-9873-893bb5f047bc.png,10,valid/00028944/000/elements/00028944_000_1718540459069-0.47909575160448425_removed.png
29702,business_card_hor,0,TRUE,1,GENERALSVG,1718577881692-0.28024230959392016,48c6b983-842b-42e4-86b9-83842b12e4e9,./keyword_first_second_images/48c6b983-842b-42e4-86b9-83842b12e4e9.png,4,valid/00029702/000/elements/00029702_000_1718577881692-0.28024230959392016_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495590-0.5514978569832243,829dd387-6076-4240-9dd3-876076e24045,./keyword_first_second_images/829dd387-6076-4240-9dd3-876076e24045.png,14,valid/00026736/000/elements/00026736_000_1718525495590-0.5514978569832243_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29634,business_card_hor,0,FALSE,1,GENERALSVG,1718575021184-0.5744980748901305,f2d36020-be5a-4886-9360-20be5a588682,./keyword_first_second_images/f2d36020-be5a-4886-9360-20be5a588682.png,0,valid/00029634/000/elements/00029634_000_1718575021184-0.5744980748901305_removed.png
29634,business_card_hor,1,FALSE,1,GENERALSVG,1718575021185-0.8437794433337891,4aef57e7-a554-42dc-af57-e7a55432dc2d,./keyword_first_second_images/4aef57e7-a554-42dc-af57-e7a55432dc2d.png,0,valid/00029634/001/elements/00029634_001_1718575021185-0.8437794433337891_removed.png
26793,led_panel_ver,0,TRUE,1,GENERALSVG,1718528023642-0.30798905375002716,648cdcdc-b934-4361-8cdc-dcb93433612c,./keyword_first_second_images/648cdcdc-b934-4361-8cdc-dcb93433612c.png,27,valid/00026793/000/elements/00026793_000_1718528023642-0.30798905375002716_removed.png
29709,business_card_hor,0,FALSE,1,GENERALSVG,1718578211907-0.9095790242040842,a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f,./keyword_first_second_images/a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f.png,5,valid/00029709/000/elements/00029709_000_1718578211907-0.9095790242040842_removed.png
