template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
16258,logo,0,FALSE,1,GENERALSVG,1718519068840-0.7188530811447402,a77a8ba8-891f-4bf3-ba8b-a8891f2bf395,./keyword_first_second_images/a77a8ba8-891f-4bf3-ba8b-a8891f2bf395.png,1,valid/00016258/000/elements/00016258_000_1718519068840-0.7188530811447402_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
13889,logo,0,FALSE,1,GENERALSVG,1718510211441-0.6323054643804791,4b0a88be-909b-4a13-8a88-be909bca1366,./keyword_first_second_images/4b0a88be-909b-4a13-8a88-be909bca1366.png,0,valid/00013889/000/elements/00013889_000_1718510211441-0.6323054643804791_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
13307,logo,0,FALSE,1,GENERALSVG,1718507988117-0.06375972702409172,8e7adcb6-a372-4379-badc-b6a372537995,./keyword_first_second_images/8e7adcb6-a372-4379-badc-b6a372537995.png,4,valid/00013307/000/elements/00013307_000_1718507988117-0.06375972702409172_removed.png
14074,logo,0,FALSE,1,GENERALSVG,1718510947180-0.4987818199915248,765c49b2-ba47-462c-9c49-b2ba47b62cb7,./keyword_first_second_images/765c49b2-ba47-462c-9c49-b2ba47b62cb7.png,4,valid/00014074/000/elements/00014074_000_1718510947180-0.4987818199915248_removed.png
16918,logo,0,FALSE,1,GENERALSVG,1718520589115-0.07696357946863364,4cc253a0-5415-4c43-8253-a054155c43d1,./keyword_first_second_images/4cc253a0-5415-4c43-8253-a054155c43d1.png,1,valid/00016918/000/elements/00016918_000_1718520589115-0.07696357946863364_removed.png
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
11911,logo,0,FALSE,1,GENERALSVG,1718503996008-0.8120466333727079,79d445f8-a697-4ba7-9445-f8a697eba7ce,./keyword_first_second_images/79d445f8-a697-4ba7-9445-f8a697eba7ce.png,3,valid/00011911/000/elements/00011911_000_1718503996008-0.8120466333727079_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
15061,logo,0,FALSE,1,GENERALSVG,1718514564899-0.8015898142699358,409b3f11-f7a0-4440-9b3f-11f7a0d44003,./keyword_first_second_images/409b3f11-f7a0-4440-9b3f-11f7a0d44003.png,2,valid/00015061/000/elements/00015061_000_1718514564899-0.8015898142699358_removed.png
14551,logo,0,FALSE,1,GENERALSVG,1718513202604-0.9824888456562786,852515ee-6b28-48ab-a515-ee6b28a8ab68,./keyword_first_second_images/852515ee-6b28-48ab-a515-ee6b28a8ab68.png,2,valid/00014551/000/elements/00014551_000_1718513202604-0.9824888456562786_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
13930,logo,0,FALSE,1,GENERALSVG,1718510333533-0.6779591683526907,e1374494-b990-4fe3-b744-94b990efe391,./keyword_first_second_images/e1374494-b990-4fe3-b744-94b990efe391.png,0,valid/00013930/000/elements/00013930_000_1718510333533-0.6779591683526907_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646784-0.5270635476710364,624c29f6-7c88-4619-8c29-f67c88f619d1,./keyword_first_second_images/624c29f6-7c88-4619-8c29-f67c88f619d1.png,0,valid/00027071/000/elements/00027071_000_1718539646784-0.5270635476710364_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127468-0.5365241338028375,68595dc6-70f6-44ff-995d-c670f624ff33,./keyword_first_second_images/68595dc6-70f6-44ff-995d-c670f624ff33.png,0,valid/00013858/000/elements/00013858_000_1718510127468-0.5365241338028375_removed.png
16069,logo,0,FALSE,1,GENERALSVG,1718518174104-0.5640977773119595,4371828c-245f-4d94-b182-8c245fbd94f1,./keyword_first_second_images/4371828c-245f-4d94-b182-8c245fbd94f1.png,2,valid/00016069/000/elements/00016069_000_1718518174104-0.5640977773119595_removed.png
16084,logo,0,FALSE,1,GENERALSVG,1718518249249-0.2932916463654842,5e469eaa-10bd-408f-869e-aa10bd408f03,./keyword_first_second_images/5e469eaa-10bd-408f-869e-aa10bd408f03.png,2,valid/00016084/000/elements/00016084_000_1718518249249-0.2932916463654842_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
27076,placard_square,0,TRUE,1,GENERALSVG,1718539882808-0.24918065559399416,6ee4b629-948c-4cdd-a4b6-29948c3cdd5c,./keyword_first_second_images/6ee4b629-948c-4cdd-a4b6-29948c3cdd5c.png,0,valid/00027076/000/elements/00027076_000_1718539882808-0.24918065559399416_removed.png
15133,logo,0,FALSE,1,GENERALSVG,1718514889366-0.664457354111134,a1d9a508-0894-41b3-99a5-080894b1b3b2,./keyword_first_second_images/a1d9a508-0894-41b3-99a5-080894b1b3b2.png,1,valid/00015133/000/elements/00015133_000_1718514889366-0.664457354111134_removed.png
13587,logo,0,FALSE,1,GENERALSVG,1718509129396-0.11130634992350186,e5d7ecc1-d190-4537-97ec-c1d1909537aa,./keyword_first_second_images/e5d7ecc1-d190-4537-97ec-c1d1909537aa.png,0,valid/00013587/000/elements/00013587_000_1718509129396-0.11130634992350186_removed.png
29868,business_card_hor,1,FALSE,1,GENERALSVG,1718585803992-0.5640114319029159,bc4a5eae-fd28-4710-8a5e-aefd28671097,./keyword_first_second_images/bc4a5eae-fd28-4710-8a5e-aefd28671097.png,12,valid/00029868/001/elements/00029868_001_1718585803992-0.5640114319029159_removed.png
13255,logo,0,FALSE,1,GENERALSVG,1718507782623-0.27442134447863475,8a92cde7-0fe7-498d-92cd-e70fe7f98de4,./keyword_first_second_images/8a92cde7-0fe7-498d-92cd-e70fe7f98de4.png,2,valid/00013255/000/elements/00013255_000_1718507782623-0.27442134447863475_removed.png
27365,led_panel_hor,0,TRUE,1,GENERALSVG,1718557258380-0.8941850353295557,814cf248-0b51-4473-8cf2-480b51f47325,./keyword_first_second_images/814cf248-0b51-4473-8cf2-480b51f47325.png,23,valid/00027365/000/elements/00027365_000_1718557258380-0.8941850353295557_removed.png
29265,led_panel_ver,0,FALSE,1,GENERALSVG,1718559946463-0.7674766602151206,bbf3ac79-0bad-4fd1-b3ac-790badefd171,./keyword_first_second_images/bbf3ac79-0bad-4fd1-b3ac-790badefd171.png,39,valid/00029265/000/elements/00029265_000_1718559946463-0.7674766602151206_removed.png
