template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.05731109963459202,a6199c9b-b3fb-4331-999c-9bb3fb7331f7,./keyword_first_second_images/a6199c9b-b3fb-4331-999c-9bb3fb7331f7.png,13,valid/00026358/000/elements/00026358_000_1718509310549-0.05731109963459202_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.5487784946204837,96fde884-7be0-4838-bde8-847be0483837,./keyword_first_second_images/96fde884-7be0-4838-bde8-847be0483837.png,10,valid/00026358/000/elements/00026358_000_1718509310549-0.5487784946204837_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138139-0.1769807659489946,cc9aad06-7ace-4858-9aad-067ace68584d,./keyword_first_second_images/cc9aad06-7ace-4858-9aad-067ace68584d.png,8,valid/00025230/000/elements/00025230_000_1718529138139-0.1769807659489946_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261812-0.7924274287921458,eebffd0e-dfb9-48ba-bffd-0edfb908ba3a,./keyword_first_second_images/eebffd0e-dfb9-48ba-bffd-0edfb908ba3a.png,2,valid/00029710/000/elements/00029710_000_1718578261812-0.7924274287921458_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
29396,business_card_hor,0,FALSE,1,GENERALSVG,1718565302813-0.09231888112996689,f2a09945-13da-4c2f-a099-4513dadc2f93,./keyword_first_second_images/f2a09945-13da-4c2f-a099-4513dadc2f93.png,0,valid/00029396/000/elements/00029396_000_1718565302813-0.09231888112996689_removed.png
27442,led_panel_hor,0,TRUE,1,GENERALSVG,1718559797974-0.641940277025719,38ce54ce-d9de-4ab2-8e54-ced9debab2bc,./keyword_first_second_images/38ce54ce-d9de-4ab2-8e54-ced9debab2bc.png,5,valid/00027442/000/elements/00027442_000_1718559797974-0.641940277025719_removed.png
29404,business_card_hor,0,FALSE,1,GENERALSVG,1718565632537-0.5888421106890884,18609546-5c86-4415-a095-465c86b415c5,./keyword_first_second_images/18609546-5c86-4415-a095-465c86b415c5.png,0,valid/00029404/000/elements/00029404_000_1718565632537-0.5888421106890884_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261812-0.4871847891979393,dfefcc55-5463-49fc-afcc-555463c9fc87,./keyword_first_second_images/dfefcc55-5463-49fc-afcc-555463c9fc87.png,3,valid/00029710/000/elements/00029710_000_1718578261812-0.4871847891979393_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.5176573179787918,0fb099f9-8585-4e4d-b099-f985858e4dda,./keyword_first_second_images/0fb099f9-8585-4e4d-b099-f985858e4dda.png,1,valid/00026168/000/elements/00026168_000_1718566746723-0.5176573179787918_removed.png
27759,placard_hor,0,FALSE,1,GENERALSVG,1718570298533-0.34533471666355275,0e7ef023-d37c-4ec4-bef0-23d37c3ec4ff,./keyword_first_second_images/0e7ef023-d37c-4ec4-bef0-23d37c3ec4ff.png,0,valid/00027759/000/elements/00027759_000_1718570298533-0.34533471666355275_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019129-0.16503942099171498,8583717e-0464-456a-8371-7e0464956a31,./keyword_first_second_images/8583717e-0464-456a-8371-7e0464956a31.png,6,valid/00025228/000/elements/00025228_000_1718529019129-0.16503942099171498_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
14902,logo,0,FALSE,1,GENERALSVG,1718513961358-0.19333128110934328,eac22601-50f4-422a-8226-0150f4822ac4,./keyword_first_second_images/eac22601-50f4-422a-8226-0150f4822ac4.png,1,valid/00014902/000/elements/00014902_000_1718513961358-0.19333128110934328_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.30438022083910843,0aa2524d-4f21-440e-a252-4d4f21540e15,./keyword_first_second_images/0aa2524d-4f21-440e-a252-4d4f21540e15.png,1,valid/00026936/000/elements/00026936_000_1718534035224-0.30438022083910843_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261813-0.9633323256713024,f8a5df1d-ff97-433e-a5df-1dff97733ef2,./keyword_first_second_images/f8a5df1d-ff97-433e-a5df-1dff97733ef2.png,4,valid/00029710/000/elements/00029710_000_1718578261813-0.9633323256713024_removed.png
27442,led_panel_hor,0,TRUE,1,GENERALSVG,1718559797974-0.9377674074129536,e725cfbf-d21c-4873-a5cf-bfd21c387399,./keyword_first_second_images/e725cfbf-d21c-4873-a5cf-bfd21c387399.png,6,valid/00027442/000/elements/00027442_000_1718559797974-0.9377674074129536_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261812-0.5556620347268131,1d61a5e1-0026-4ba2-a1a5-e10026fba204,./keyword_first_second_images/1d61a5e1-0026-4ba2-a1a5-e10026fba204.png,1,valid/00029710/000/elements/00029710_000_1718578261812-0.5556620347268131_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
26381,placard_hor,0,FALSE,1,GENERALSVG,1718510239954-0.40561190208750886,a5ad6371-9105-4945-ad63-719105294567,./keyword_first_second_images/a5ad6371-9105-4945-ad63-719105294567.png,0,valid/00026381/000/elements/00026381_000_1718510239954-0.40561190208750886_removed.png
27365,led_panel_hor,0,TRUE,1,GENERALSVG,1718557258380-0.8941850353295557,814cf248-0b51-4473-8cf2-480b51f47325,./keyword_first_second_images/814cf248-0b51-4473-8cf2-480b51f47325.png,23,valid/00027365/000/elements/00027365_000_1718557258380-0.8941850353295557_removed.png
28008,placard_hor,0,TRUE,1,GENERALSVG,1718501868597-0.27561497839003746,dc9b406d-fe2f-40ab-9b40-6dfe2fa0ab22,./keyword_first_second_images/dc9b406d-fe2f-40ab-9b40-6dfe2fa0ab22.png,8,valid/00028008/000/elements/00028008_000_1718501868597-0.27561497839003746_removed.png
14302,logo,0,FALSE,1,GENERALSVG,1718511974601-0.24494464560238738,7510ce71-2505-4e82-90ce-712505ae82ab,./keyword_first_second_images/7510ce71-2505-4e82-90ce-712505ae82ab.png,2,valid/00014302/000/elements/00014302_000_1718511974601-0.24494464560238738_removed.png
28879,led_panel_ver,0,FALSE,1,GENERALSVG,1718537533005-0.12980493699137874,19082dd5-6561-431c-882d-d56561c31c7e,./keyword_first_second_images/19082dd5-6561-431c-882d-d56561c31c7e.png,2,valid/00028879/000/elements/00028879_000_1718537533005-0.12980493699137874_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261811-0.333709446347382,95e03266-cd6e-473d-a032-66cd6ef73d8e,./keyword_first_second_images/95e03266-cd6e-473d-a032-66cd6ef73d8e.png,0,valid/00029710/000/elements/00029710_000_1718578261811-0.333709446347382_removed.png
25414,placard_hor,0,FALSE,1,GENERALSVG,1718535230891-0.4723431881976885,5acf6496-b033-4e14-8f64-96b0338e14c1,./keyword_first_second_images/5acf6496-b033-4e14-8f64-96b0338e14c1.png,6,valid/00025414/000/elements/00025414_000_1718535230891-0.4723431881976885_removed.png
27072,banner,0,FALSE,1,GENERALSVG,1718539676976-0.6191144267126316,6e364e8f-8f95-4e76-b64e-8f8f95fe7642,./keyword_first_second_images/6e364e8f-8f95-4e76-b64e-8f8f95fe7642.png,0,valid/00027072/000/elements/00027072_000_1718539676976-0.6191144267126316_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5837548871042102,cc505654-9326-459f-9056-549326259f14,./keyword_first_second_images/cc505654-9326-459f-9056-549326259f14.png,0,valid/00029404/001/elements/00029404_001_1718565632539-0.5837548871042102_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
26376,placard_hor,0,FALSE,1,GENERALSVG,1718509988107-0.7202990511653828,c52925b3-e79e-411f-a925-b3e79e411fe3,./keyword_first_second_images/c52925b3-e79e-411f-a925-b3e79e411fe3.png,0,valid/00026376/000/elements/00026376_000_1718509988107-0.7202990511653828_removed.png
25502,placard_hor,0,TRUE,1,GENERALSVG,1718538082571-0.9330777155950394,7ef9b95a-2b90-4c90-b9b9-5a2b904c90ea,./keyword_first_second_images/7ef9b95a-2b90-4c90-b9b9-5a2b904c90ea.png,0,valid/00025502/000/elements/00025502_000_1718538082571-0.9330777155950394_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019129-0.6247751124493264,7c3f13b0-0014-459d-bf13-b00014559d68,./keyword_first_second_images/7c3f13b0-0014-459d-bf13-b00014559d68.png,4,valid/00025228/000/elements/00025228_000_1718529019129-0.6247751124493264_removed.png
28835,led_panel_ver,0,TRUE,1,GENERALSVG,1718535870737-0.74261819720402,f4b09267-df06-4c9d-b092-67df062c9d1b,./keyword_first_second_images/f4b09267-df06-4c9d-b092-67df062c9d1b.png,16,valid/00028835/000/elements/00028835_000_1718535870737-0.74261819720402_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361454-0.020100791274503482,eaeb1f90-2980-4d60-ab1f-902980bd603f,./keyword_first_second_images/eaeb1f90-2980-4d60-ab1f-902980bd603f.png,6,valid/00028500/000/elements/00028500_000_1718520361454-0.020100791274503482_removed.png
