template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046138-0.2886285837614977,2db613f1-c8fb-4859-b613-f1c8fb6859b9,./keyword_first_second_images/2db613f1-c8fb-4859-b613-f1c8fb6859b9.png,0,valid/00029170/000/elements/00029170_000_1718553046138-0.2886285837614977_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
27569,led_panel_hor,0,FALSE,1,GENERALSVG,1718563777194-0.8129620100088841,264b9116-9df4-4c11-8b91-169df40c11fe,./keyword_first_second_images/264b9116-9df4-4c11-8b91-169df40c11fe.png,6,valid/00027569/000/elements/00027569_000_1718563777194-0.8129620100088841_removed.png
27682,placard_square,0,TRUE,1,GENERALSVG,1718567876631-0.30313428297349576,fd544fc9-603c-4fec-944f-c9603c9fec76,./keyword_first_second_images/fd544fc9-603c-4fec-944f-c9603c9fec76.png,14,valid/00027682/000/elements/00027682_000_1718567876631-0.30313428297349576_removed.png
25788,placard_hor,0,TRUE,1,GENERALSVG,1718552374274-0.19489489502740698,c41b75e1-d75d-4c21-9b75-e1d75d1c2148,./keyword_first_second_images/c41b75e1-d75d-4c21-9b75-e1d75d1c2148.png,1,valid/00025788/000/elements/00025788_000_1718552374274-0.19489489502740698_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190983-0.37450969748068985,357d685f-46fd-4791-bd68-5f46fd47918d,./keyword_first_second_images/357d685f-46fd-4791-bd68-5f46fd47918d.png,2,valid/00028610/000/elements/00028610_000_1718525190983-0.37450969748068985_removed.png
27608,led_panel_ver,0,TRUE,1,GENERALSVG,1718565266714-0.8654890307498693,8d4c8fa1-9bdb-47bb-8c8f-a19bdb07bb7c,./keyword_first_second_images/8d4c8fa1-9bdb-47bb-8c8f-a19bdb07bb7c.png,12,valid/00027608/000/elements/00027608_000_1718565266714-0.8654890307498693_removed.png
29667,business_card_hor,1,FALSE,1,GENERALSVG,1718576269272-0.7482098765480161,efdf95bd-39bc-4d89-9f95-bd39bc2d896a,./keyword_first_second_images/efdf95bd-39bc-4d89-9f95-bd39bc2d896a.png,0,valid/00029667/001/elements/00029667_001_1718576269272-0.7482098765480161_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.16596747338399487,fac2218b-d395-4fee-8221-8bd3959fee07,./keyword_first_second_images/fac2218b-d395-4fee-8221-8bd3959fee07.png,0,valid/00028687/000/elements/00028687_000_1718529453508-0.16596747338399487_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692102-0.9690683174981365,55c6c563-3abf-4826-86c5-633abf582614,./keyword_first_second_images/55c6c563-3abf-4826-86c5-633abf582614.png,0,valid/00026999/000/elements/00026999_000_1718536692102-0.9690683174981365_removed.png
27133,placard_hor,0,FALSE,1,GENERALSVG,1718542373914-0.11958847790370752,c38276d0-76fb-47db-8276-d076fb37db54,./keyword_first_second_images/c38276d0-76fb-47db-8276-d076fb37db54.png,4,valid/00027133/000/elements/00027133_000_1718542373914-0.11958847790370752_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617217-0.1084353184875948,211cad08-eecc-4690-9cad-08eecc86907a,./keyword_first_second_images/211cad08-eecc-4690-9cad-08eecc86907a.png,0,valid/00029235/000/elements/00029235_000_1718558617217-0.1084353184875948_removed.png
29800,business_card_hor,0,FALSE,1,GENERALSVG,1718582679732-0.1431224389135295,132059c4-f998-470b-a059-c4f998070b3e,./keyword_first_second_images/132059c4-f998-470b-a059-c4f998070b3e.png,1,valid/00029800/000/elements/00029800_000_1718582679732-0.1431224389135295_removed.png
25290,placard_hor,0,FALSE,1,GENERALSVG,1718530564618-0.5201790434214935,cfba723e-d856-4e05-ba72-3ed856ae054c,./keyword_first_second_images/cfba723e-d856-4e05-ba72-3ed856ae054c.png,4,valid/00025290/000/elements/00025290_000_1718530564618-0.5201790434214935_removed.png
29023,led_panel_ver,0,FALSE,1,GENERALSVG,1718544824054-0.9740776847370438,afbc0027-5bd8-43e2-bc00-275bd893e260,./keyword_first_second_images/afbc0027-5bd8-43e2-bc00-275bd893e260.png,1,valid/00029023/000/elements/00029023_000_1718544824054-0.9740776847370438_removed.png
12571,logo,0,FALSE,1,GENERALSVG,1718505870299-0.12897497724881957,6728d227-6ae9-4e3b-a8d2-276ae98e3bcf,./keyword_first_second_images/6728d227-6ae9-4e3b-a8d2-276ae98e3bcf.png,0,valid/00012571/000/elements/00012571_000_1718505870299-0.12897497724881957_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832016-0.5826568976156752,1b7a1316-7d12-4ae4-ba13-167d123ae46f,./keyword_first_second_images/1b7a1316-7d12-4ae4-ba13-167d123ae46f.png,12,valid/00027715/000/elements/00027715_000_1718568832016-0.5826568976156752_removed.png
25042,instagram_feed,0,FALSE,2,GENERALSVG,1718521300652-0.08244904967941014,03f23717-d33e-4ac5-b237-17d33ecac5ac,./keyword_first_second_images/03f23717-d33e-4ac5-b237-17d33ecac5ac.png,4,valid/00025042/000/elements/00025042_000_1718521300652-0.08244904967941014_removed.png
27600,card_news,1,FALSE,1,GENERALSVG,1718564853199-0.9243971576847883,2c28424e-9b95-4f64-a842-4e9b952f641c,./keyword_first_second_images/2c28424e-9b95-4f64-a842-4e9b952f641c.png,0,valid/00027600/001/elements/00027600_001_1718564853199-0.9243971576847883_removed.png
28617,led_panel_ver,0,TRUE,1,GENERALSVG,1718525532631-0.6461546103912865,43461bc8-93b4-4704-861b-c893b477041b,./keyword_first_second_images/43461bc8-93b4-4704-861b-c893b477041b.png,26,valid/00028617/000/elements/00028617_000_1718525532631-0.6461546103912865_removed.png
12679,logo,0,FALSE,1,GENERALSVG,1718506104096-0.6325445996821142,95230913-7c02-4af6-a309-137c020af64a,./keyword_first_second_images/95230913-7c02-4af6-a309-137c020af64a.png,3,valid/00012679/000/elements/00012679_000_1718506104096-0.6325445996821142_removed.png
