template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.20300559757685055,cf97bc11-fed3-4fce-97bc-11fed35fcee4,./keyword_first_second_images/cf97bc11-fed3-4fce-97bc-11fed35fcee4.png,39,valid/00028766/000/elements/00028766_000_1718532871103-0.20300559757685055_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7754693962777652,87b2ea42-3c50-4ef6-b2ea-423c506ef67d,./keyword_first_second_images/87b2ea42-3c50-4ef6-b2ea-423c506ef67d.png,43,valid/00028716/000/elements/00028716_000_1718530796796-0.7754693962777652_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
29477,business_card_hor,0,FALSE,1,GENERALSVG,1718568344830-0.24446671812667709,98fde79b-d897-4f2f-bde7-9bd8975f2f9d,./keyword_first_second_images/98fde79b-d897-4f2f-bde7-9bd8975f2f9d.png,4,valid/00029477/000/elements/00029477_000_1718568344830-0.24446671812667709_removed.png
