template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261442-0.6724128463339696,9c09bec0-d565-4f37-89be-c0d5650f3703,./keyword_first_second_images/9c09bec0-d565-4f37-89be-c0d5650f3703.png,51,valid/00028633/000/elements/00028633_000_1718526261442-0.6724128463339696_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162071-0.7271096464328444,f272b098-a34a-4ddc-b2b0-98a34a4ddc33,./keyword_first_second_images/f272b098-a34a-4ddc-b2b0-98a34a4ddc33.png,0,valid/00011076/000/elements/00011076_000_1718503162071-0.7271096464328444_removed.png
16205,logo,0,FALSE,1,GENERALSVG,1718518847693-0.988299801520101,3c766db7-f9ae-4de8-b66d-b7f9aedde871,./keyword_first_second_images/3c766db7-f9ae-4de8-b66d-b7f9aedde871.png,1,valid/00016205/000/elements/00016205_000_1718518847693-0.988299801520101_removed.png
13085,logo,0,FALSE,1,GENERALSVG,1718507240808-0.8617756952398608,950e9ed3-bdc3-4214-8e9e-d3bdc3c21455,./keyword_first_second_images/950e9ed3-bdc3-4214-8e9e-d3bdc3c21455.png,2,valid/00013085/000/elements/00013085_000_1718507240808-0.8617756952398608_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
28263,led_panel_hor,0,TRUE,1,GENERALSVG,1718511100222-0.6307273134002196,2d7661ef-781c-4699-b661-ef781c669959,./keyword_first_second_images/2d7661ef-781c-4699-b661-ef781c669959.png,0,valid/00028263/000/elements/00028263_000_1718511100222-0.6307273134002196_removed.png
26629,placard_hor,0,TRUE,1,GENERALSVG,1718521156645-0.26246777711709224,a088a57b-41d0-4e78-88a5-7b41d00e78fc,./keyword_first_second_images/a088a57b-41d0-4e78-88a5-7b41d00e78fc.png,17,valid/00026629/000/elements/00026629_000_1718521156645-0.26246777711709224_removed.png
26054,placard_hor,0,TRUE,1,GENERALSVG,1718563094924-0.7400144943028522,f1ce0a00-3b01-46ce-8e0a-003b0116ce7a,./keyword_first_second_images/f1ce0a00-3b01-46ce-8e0a-003b0116ce7a.png,0,valid/00026054/000/elements/00026054_000_1718563094924-0.7400144943028522_removed.png
29595,business_card_hor,0,FALSE,1,GENERALSVG,1718573342028-0.28286676899651053,70fa6f20-f652-47ff-ba6f-20f652e7ffc1,./keyword_first_second_images/70fa6f20-f652-47ff-ba6f-20f652e7ffc1.png,3,valid/00029595/000/elements/00029595_000_1718573342028-0.28286676899651053_removed.png
16243,logo,0,FALSE,1,GENERALSVG,1718518995757-0.23618318101783253,42042414-a7b9-441e-8424-14a7b9b41ef2,./keyword_first_second_images/42042414-a7b9-441e-8424-14a7b9b41ef2.png,1,valid/00016243/000/elements/00016243_000_1718518995757-0.23618318101783253_removed.png
28293,banner,0,TRUE,1,GENERALSVG,1718512411667-0.7188657718123574,39156796-65c4-40fc-9567-9665c460fc38,./keyword_first_second_images/39156796-65c4-40fc-9567-9665c460fc38.png,0,valid/00028293/000/elements/00028293_000_1718512411667-0.7188657718123574_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261812-0.4871847891979393,dfefcc55-5463-49fc-afcc-555463c9fc87,./keyword_first_second_images/dfefcc55-5463-49fc-afcc-555463c9fc87.png,3,valid/00029710/000/elements/00029710_000_1718578261812-0.4871847891979393_removed.png
16023,logo,0,FALSE,1,GENERALSVG,1718517968328-0.11964672026983947,c7102b09-5bf6-482c-902b-095bf6182cf9,./keyword_first_second_images/c7102b09-5bf6-482c-902b-095bf6182cf9.png,1,valid/00016023/000/elements/00016023_000_1718517968328-0.11964672026983947_removed.png
15865,logo,0,FALSE,1,GENERALSVG,1718517358399-0.22087699760938118,8ad3cd04-c283-47d2-93cd-04c28307d215,./keyword_first_second_images/8ad3cd04-c283-47d2-93cd-04c28307d215.png,1,valid/00015865/000/elements/00015865_000_1718517358399-0.22087699760938118_removed.png
28315,banner,0,FALSE,1,GENERALSVG,1718513151201-0.14029807325340782,58440a24-f58f-4147-840a-24f58f214703,./keyword_first_second_images/58440a24-f58f-4147-840a-24f58f214703.png,11,valid/00028315/000/elements/00028315_000_1718513151201-0.14029807325340782_removed.png
15476,logo,0,FALSE,1,GENERALSVG,1718516369558-0.15775471196321145,80d4249c-8c60-4054-9424-9c8c60405400,./keyword_first_second_images/80d4249c-8c60-4054-9424-9c8c60405400.png,1,valid/00015476/000/elements/00015476_000_1718516369558-0.15775471196321145_removed.png
29068,led_panel_ver,0,FALSE,1,GENERALSVG,1718546781877-0.6850027382060169,483ebb34-299f-4eb2-bebb-34299f3eb226,./keyword_first_second_images/483ebb34-299f-4eb2-bebb-34299f3eb226.png,22,valid/00029068/000/elements/00029068_000_1718546781877-0.6850027382060169_removed.png
26758,led_panel_ver,0,FALSE,1,GENERALSVG,1718526303545-0.158520757243656,c943fdef-7197-46b1-83fd-ef7197c6b196,./keyword_first_second_images/c943fdef-7197-46b1-83fd-ef7197c6b196.png,0,valid/00026758/000/elements/00026758_000_1718526303545-0.158520757243656_removed.png
25310,placard_hor,0,FALSE,1,GENERALSVG,1718531294069-0.09949515626095118,3712337a-54b1-4b4e-9233-7a54b10b4ea9,./keyword_first_second_images/3712337a-54b1-4b4e-9233-7a54b10b4ea9.png,3,valid/00025310/000/elements/00025310_000_1718531294069-0.09949515626095118_removed.png
16187,logo,0,FALSE,1,GENERALSVG,1718518749204-0.34270788979664735,83774cf6-7dc5-4ecc-b74c-f67dc56eccc4,./keyword_first_second_images/83774cf6-7dc5-4ecc-b74c-f67dc56eccc4.png,1,valid/00016187/000/elements/00016187_000_1718518749204-0.34270788979664735_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.14943004912114577,10e4aa3d-4958-4a63-a4aa-3d49586a63c6,./keyword_first_second_images/10e4aa3d-4958-4a63-a4aa-3d49586a63c6.png,13,valid/00025126/000/elements/00025126_000_1718524134430-0.14943004912114577_removed.png
27995,placard_hor,0,FALSE,1,GENERALSVG,1718577262283-0.5430024364018751,2e8ff1ce-413a-4cf9-8ff1-ce413a9cf94e,./keyword_first_second_images/2e8ff1ce-413a-4cf9-8ff1-ce413a9cf94e.png,0,valid/00027995/000/elements/00027995_000_1718577262283-0.5430024364018751_removed.png
15955,logo,0,FALSE,1,GENERALSVG,1718517686023-0.39374955624350694,165417f7-2852-446c-9417-f72852946cc4,./keyword_first_second_images/165417f7-2852-446c-9417-f72852946cc4.png,1,valid/00015955/000/elements/00015955_000_1718517686023-0.39374955624350694_removed.png
29191,led_panel_ver,0,FALSE,1,GENERALSVG,1718556529753-0.43886416951897056,56a24c5e-190d-4490-a24c-5e190dd490f4,./keyword_first_second_images/56a24c5e-190d-4490-a24c-5e190dd490f4.png,37,valid/00029191/000/elements/00029191_000_1718556529753-0.43886416951897056_removed.png
16218,logo,0,FALSE,1,GENERALSVG,1718518897005-0.7846353925432796,70681226-d38c-4b30-a812-26d38c7b3085,./keyword_first_second_images/70681226-d38c-4b30-a812-26d38c7b3085.png,1,valid/00016218/000/elements/00016218_000_1718518897005-0.7846353925432796_removed.png
26631,led_panel_ver,0,TRUE,1,GENERALSVG,1718521271584-0.010411710670005014,ebe26d02-176f-4f24-a26d-02176f3f2479,./keyword_first_second_images/ebe26d02-176f-4f24-a26d-02176f3f2479.png,20,valid/00026631/000/elements/00026631_000_1718521271584-0.010411710670005014_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371286-0.5838628803655617,8b64b91f-9586-454f-a4b9-1f9586454f3a,./keyword_first_second_images/8b64b91f-9586-454f-a4b9-1f9586454f3a.png,8,valid/00029055/000/elements/00029055_000_1718546371286-0.5838628803655617_removed.png
29706,business_card_hor,1,FALSE,1,GENERALSVG,1718578073021-0.9807810646828381,91168a2a-95d1-4856-968a-2a95d13856f9,./keyword_first_second_images/91168a2a-95d1-4856-968a-2a95d13856f9.png,6,valid/00029706/001/elements/00029706_001_1718578073021-0.9807810646828381_removed.png
26689,placard_hor,0,TRUE,1,GENERALSVG,1718523636605-0.22789582934246888,87998420-e7f7-48aa-9984-20e7f798aa42,./keyword_first_second_images/87998420-e7f7-48aa-9984-20e7f798aa42.png,12,valid/00026689/000/elements/00026689_000_1718523636605-0.22789582934246888_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261813-0.9633323256713024,f8a5df1d-ff97-433e-a5df-1dff97733ef2,./keyword_first_second_images/f8a5df1d-ff97-433e-a5df-1dff97733ef2.png,4,valid/00029710/000/elements/00029710_000_1718578261813-0.9633323256713024_removed.png
16167,logo,0,FALSE,1,GENERALSVG,1718518647730-0.052482105190985395,72c5b472-fabe-42e1-85b4-72fabe42e1e6,./keyword_first_second_images/72c5b472-fabe-42e1-85b4-72fabe42e1e6.png,1,valid/00016167/000/elements/00016167_000_1718518647730-0.052482105190985395_removed.png
