template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
25733,banner,0,TRUE,1,GENERALSVG,1718550551117-0.9796469731650623,a31ebfd7-dc92-4d1f-9ebf-d7dc926d1f26,./keyword_first_second_images/a31ebfd7-dc92-4d1f-9ebf-d7dc926d1f26.png,20,valid/00025733/000/elements/00025733_000_1718550551117-0.9796469731650623_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518189-0.17075350449570137,d0275eaf-5cc5-4265-a75e-af5cc51265cc,./keyword_first_second_images/d0275eaf-5cc5-4265-a75e-af5cc51265cc.png,8,valid/00013177/000/elements/00013177_000_1718507518189-0.17075350449570137_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.45292589357353985,1f2969ec-a94e-4875-a969-eca94ee875ab,./keyword_first_second_images/1f2969ec-a94e-4875-a969-eca94ee875ab.png,7,valid/00028943/000/elements/00028943_000_1718540415132-0.45292589357353985_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.24101982973855152,6ec6a8ce-52c1-4db8-86a8-ce52c13db89d,./keyword_first_second_images/6ec6a8ce-52c1-4db8-86a8-ce52c13db89d.png,3,valid/00028459/000/elements/00028459_000_1718518806928-0.24101982973855152_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.07288302876309594,905de88d-fdc0-4048-9de8-8dfdc0f04852,./keyword_first_second_images/905de88d-fdc0-4048-9de8-8dfdc0f04852.png,12,valid/00025055/000/elements/00025055_000_1718521625027-0.07288302876309594_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.5574005123394825,557c68be-b734-4015-bc68-beb734d015e4,./keyword_first_second_images/557c68be-b734-4015-bc68-beb734d015e4.png,1,valid/00028459/000/elements/00028459_000_1718518806928-0.5574005123394825_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.967122194256947,2f1ad910-e541-4248-9ad9-10e5418248f5,./keyword_first_second_images/2f1ad910-e541-4248-9ad9-10e5418248f5.png,2,valid/00028943/000/elements/00028943_000_1718540415131-0.967122194256947_removed.png
29822,business_card_hor,1,FALSE,1,GENERALSVG,1718583663186-0.48675094727409074,3ffe2853-c823-49ab-be28-53c823a9ab6d,./keyword_first_second_images/3ffe2853-c823-49ab-be28-53c823a9ab6d.png,18,valid/00029822/001/elements/00029822_001_1718583663186-0.48675094727409074_removed.png
15404,logo,0,FALSE,1,GENERALSVG,1718516174394-0.056117472251082434,1889747f-5809-467a-8974-7f5809567a24,./keyword_first_second_images/1889747f-5809-467a-8974-7f5809567a24.png,2,valid/00015404/000/elements/00015404_000_1718516174394-0.056117472251082434_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415130-0.06699849346667519,9f5eea8a-0d67-45e3-9eea-8a0d6715e376,./keyword_first_second_images/9f5eea8a-0d67-45e3-9eea-8a0d6715e376.png,0,valid/00028943/000/elements/00028943_000_1718540415130-0.06699849346667519_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625026-0.23715219389212616,51a12786-7665-4217-a127-86766532177b,./keyword_first_second_images/51a12786-7665-4217-a127-86766532177b.png,3,valid/00025055/000/elements/00025055_000_1718521625026-0.23715219389212616_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203653-0.5022714301153988,fb10a18f-6e62-41a5-90a1-8f6e62c1a573,./keyword_first_second_images/fb10a18f-6e62-41a5-90a1-8f6e62c1a573.png,8,valid/00025036/000/elements/00025036_000_1718521203653-0.5022714301153988_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.6442513565373282,142099cc-87f2-4087-a099-cc87f24087f6,./keyword_first_second_images/142099cc-87f2-4087-a099-cc87f24087f6.png,9,valid/00025150/000/elements/00025150_000_1718526095443-0.6442513565373282_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870933-0.39752879572867905,a07ecab5-eb03-4d69-beca-b5eb032d692f,./keyword_first_second_images/a07ecab5-eb03-4d69-beca-b5eb032d692f.png,2,valid/00025018/000/elements/00025018_000_1718520870933-0.39752879572867905_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.05394011811103505,390b254a-d6f8-48e1-8b25-4ad6f828e1a1,./keyword_first_second_images/390b254a-d6f8-48e1-8b25-4ad6f828e1a1.png,2,valid/00025150/000/elements/00025150_000_1718526095443-0.05394011811103505_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369080-0.3779887502076642,e7e6b257-3321-4620-a6b2-5733215620ab,./keyword_first_second_images/e7e6b257-3321-4620-a6b2-5733215620ab.png,3,valid/00025138/000/elements/00025138_000_1718524369080-0.3779887502076642_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090230-0.725358573452682,709df9b4-1487-46f9-9df9-b41487b6f938,./keyword_first_second_images/709df9b4-1487-46f9-9df9-b41487b6f938.png,22,valid/00025208/000/elements/00025208_000_1718528090230-0.725358573452682_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.8933778884099728,5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf,./keyword_first_second_images/5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf.png,6,valid/00029822/000/elements/00029822_000_1718583663185-0.8933778884099728_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518187-0.6514087985838743,ac0f0904-7b34-4e1f-8f09-047b34fe1ffb,./keyword_first_second_images/ac0f0904-7b34-4e1f-8f09-047b34fe1ffb.png,7,valid/00013177/000/elements/00013177_000_1718507518187-0.6514087985838743_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868268-0.8083389058125565,02fdaf60-5b0b-45be-bdaf-605b0b35be37,./keyword_first_second_images/02fdaf60-5b0b-45be-bdaf-605b0b35be37.png,1,valid/00025070/000/elements/00025070_000_1718521868268-0.8083389058125565_removed.png
15333,logo,0,FALSE,1,GENERALSVG,1718515853220-0.47923650109163973,809297e0-7609-48a4-9297-e07609f8a4a4,./keyword_first_second_images/809297e0-7609-48a4-9297-e07609f8a4a4.png,0,valid/00015333/000/elements/00015333_000_1718515853220-0.47923650109163973_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090231-0.3242742371585914,f7b85e57-8696-4219-b85e-5786964219bb,./keyword_first_second_images/f7b85e57-8696-4219-b85e-5786964219bb.png,26,valid/00025208/000/elements/00025208_000_1718528090231-0.3242742371585914_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.263854370409055,469ac2aa-5665-42d1-9ac2-aa566512d110,./keyword_first_second_images/469ac2aa-5665-42d1-9ac2-aa566512d110.png,7,valid/00029822/000/elements/00029822_000_1718583663185-0.263854370409055_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806927-0.6962875942852198,c6719c36-489a-45ac-b19c-36489a65ac29,./keyword_first_second_images/c6719c36-489a-45ac-b19c-36489a65ac29.png,0,valid/00028459/000/elements/00028459_000_1718518806927-0.6962875942852198_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.42272690717414685,f5ea103b-661e-43d0-aa10-3b661e03d003,./keyword_first_second_images/f5ea103b-661e-43d0-aa10-3b661e03d003.png,2,valid/00028459/000/elements/00028459_000_1718518806928-0.42272690717414685_removed.png
27544,led_panel_ver,0,FALSE,1,GENERALSVG,1718562992904-0.25312018663199787,9c240458-f53a-4409-a404-58f53ab40901,./keyword_first_second_images/9c240458-f53a-4409-a404-58f53ab40901.png,0,valid/00027544/000/elements/00027544_000_1718562992904-0.25312018663199787_removed.png
25037,instagram_feed,0,TRUE,1,GENERALSVG,1718521235051-0.5288753731056512,2e8449cf-fc4d-46c3-8449-cffc4d96c3ab,./keyword_first_second_images/2e8449cf-fc4d-46c3-8449-cffc4d96c3ab.png,9,valid/00025037/000/elements/00025037_000_1718521235051-0.5288753731056512_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203653-0.515259699094762,ce1b90b7-146f-411b-9b90-b7146f611b4e,./keyword_first_second_images/ce1b90b7-146f-411b-9b90-b7146f611b4e.png,6,valid/00025036/000/elements/00025036_000_1718521203653-0.515259699094762_removed.png
28439,led_panel_hor,0,TRUE,1,GENERALSVG,1718517905851-0.34992937054707096,4b798ea2-35fa-4fdc-b98e-a235fadfdc27,./keyword_first_second_images/4b798ea2-35fa-4fdc-b98e-a235fadfdc27.png,5,valid/00028439/000/elements/00028439_000_1718517905851-0.34992937054707096_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059089-0.5468258701340833,33cbd4e9-5002-4e27-8bd4-e95002be27aa,./keyword_first_second_images/33cbd4e9-5002-4e27-8bd4-e95002be27aa.png,1,valid/00025032/000/elements/00025032_000_1718521059089-0.5468258701340833_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.3821007643758325,5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1,./keyword_first_second_images/5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1.png,3,valid/00028943/000/elements/00028943_000_1718540415131-0.3821007643758325_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838961-0.2901542291577226,913a2baf-76ef-4afa-ba2b-af76ef1afa42,./keyword_first_second_images/913a2baf-76ef-4afa-ba2b-af76ef1afa42.png,4,valid/00025017/000/elements/00025017_000_1718520838961-0.2901542291577226_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.9673019569380072,05e4c6f7-c23c-4729-a4c6-f7c23c1729c9,./keyword_first_second_images/05e4c6f7-c23c-4729-a4c6-f7c23c1729c9.png,10,valid/00025150/000/elements/00025150_000_1718526095443-0.9673019569380072_removed.png
