template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29162,business_card_hor,1,FALSE,1,GENERALSVG,1718552571708-0.5501578241819531,efafc365-5d0c-408c-afc3-655d0c608c0c,./keyword_first_second_images/efafc365-5d0c-408c-afc3-655d0c608c0c.png,1,valid/00029162/001/elements/00029162_001_1718552571708-0.5501578241819531_removed.png
28199,banner,0,FALSE,1,GENERALSVG,1718508775602-0.9199361798661716,a03dceb2-7165-47bb-bdce-b27165f7bb2d,./keyword_first_second_images/a03dceb2-7165-47bb-bdce-b27165f7bb2d.png,0,valid/00028199/000/elements/00028199_000_1718508775602-0.9199361798661716_removed.png
26023,led_panel_hor,0,FALSE,1,GENERALSVG,1718562134672-0.541120191564672,500dcf58-b2cc-4d8e-8dcf-58b2cc5d8ebe,./keyword_first_second_images/500dcf58-b2cc-4d8e-8dcf-58b2cc5d8ebe.png,18,valid/00026023/000/elements/00026023_000_1718562134672-0.541120191564672_removed.png
16047,logo,0,FALSE,1,GENERALSVG,1718518045153-0.24200498301982432,cc755a25-e2e5-422d-b55a-25e2e5922de1,./keyword_first_second_images/cc755a25-e2e5-422d-b55a-25e2e5922de1.png,0,valid/00016047/000/elements/00016047_000_1718518045153-0.24200498301982432_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.514219183828911,f380d359-8e7b-42f6-80d3-598e7b92f6f9,./keyword_first_second_images/f380d359-8e7b-42f6-80d3-598e7b92f6f9.png,37,valid/00028901/000/elements/00028901_000_1718538363285-0.514219183828911_removed.png
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
29053,led_panel_ver,0,TRUE,1,GENERALSVG,1718546256151-0.873382811825095,a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2,./keyword_first_second_images/a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2.png,4,valid/00029053/000/elements/00029053_000_1718546256151-0.873382811825095_removed.png
13374,logo,0,FALSE,1,GENERALSVG,1718508190712-0.5542295843806877,948f7505-ecb6-4e4b-8f75-05ecb6ee4b62,./keyword_first_second_images/948f7505-ecb6-4e4b-8f75-05ecb6ee4b62.png,2,valid/00013374/000/elements/00013374_000_1718508190712-0.5542295843806877_removed.png
29805,business_card_hor,0,FALSE,1,GENERALSVG,1718582920564-0.7359868590018752,41eb9a9f-37bd-4679-ab9a-9f37bd167927,./keyword_first_second_images/41eb9a9f-37bd-4679-ab9a-9f37bd167927.png,0,valid/00029805/000/elements/00029805_000_1718582920564-0.7359868590018752_removed.png
13799,logo,0,FALSE,1,GENERALSVG,1718509924314-0.6259248653836444,68dc2510-9ac3-4b1c-9c25-109ac3bb1c76,./keyword_first_second_images/68dc2510-9ac3-4b1c-9c25-109ac3bb1c76.png,2,valid/00013799/000/elements/00013799_000_1718509924314-0.6259248653836444_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261442-0.6724128463339696,9c09bec0-d565-4f37-89be-c0d5650f3703,./keyword_first_second_images/9c09bec0-d565-4f37-89be-c0d5650f3703.png,51,valid/00028633/000/elements/00028633_000_1718526261442-0.6724128463339696_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.4993597992865042,42e2d830-3117-480d-a2d8-303117680d4f,./keyword_first_second_images/42e2d830-3117-480d-a2d8-303117680d4f.png,16,valid/00028998/000/elements/00028998_000_1718543329930-0.4993597992865042_removed.png
