template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25194,banner,0,TRUE,1,GENERALSVG,1718527201088-0.70807749623981,4a29f2df-9a44-4cb6-a9f2-df9a445cb67c,./keyword_first_second_images/4a29f2df-9a44-4cb6-a9f2-df9a445cb67c.png,6,valid/00025194/000/elements/00025194_000_1718527201088-0.70807749623981_removed.png
14462,logo,0,FALSE,1,GENERALSVG,1718512751991-0.5209857385286651,6462e070-38bf-41b4-a2e0-7038bf51b438,./keyword_first_second_images/6462e070-38bf-41b4-a2e0-7038bf51b438.png,2,valid/00014462/000/elements/00014462_000_1718512751991-0.5209857385286651_removed.png
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
16109,logo,0,FALSE,1,GENERALSVG,1718518371562-0.655715134475688,dede3b01-aaa1-43a1-9e3b-01aaa183a1ab,./keyword_first_second_images/dede3b01-aaa1-43a1-9e3b-01aaa183a1ab.png,2,valid/00016109/000/elements/00016109_000_1718518371562-0.655715134475688_removed.png
15414,logo,0,FALSE,1,GENERALSVG,1718516224617-0.7648805897797701,03e4957d-b61d-4d2c-a495-7db61dbd2cd0,./keyword_first_second_images/03e4957d-b61d-4d2c-a495-7db61dbd2cd0.png,2,valid/00015414/000/elements/00015414_000_1718516224617-0.7648805897797701_removed.png
16101,logo,0,FALSE,1,GENERALSVG,1718518322922-0.16285320867122466,f46ead90-d715-4167-aead-90d71571679b,./keyword_first_second_images/f46ead90-d715-4167-aead-90d71571679b.png,2,valid/00016101/000/elements/00016101_000_1718518322922-0.16285320867122466_removed.png
25731,banner,0,TRUE,1,GENERALSVG,1718550482790-0.15720580949511498,886dd577-5a75-4358-add5-775a75c358e7,./keyword_first_second_images/886dd577-5a75-4358-add5-775a75c358e7.png,7,valid/00025731/000/elements/00025731_000_1718550482790-0.15720580949511498_removed.png
29502,business_card_hor,1,FALSE,1,GENERALSVG,1718569492092-0.5779398039680046,8fa841ea-c9dc-48dd-a841-eac9dc08dd02,./keyword_first_second_images/8fa841ea-c9dc-48dd-a841-eac9dc08dd02.png,14,valid/00029502/001/elements/00029502_001_1718569492092-0.5779398039680046_removed.png
12418,logo,0,FALSE,1,GENERALSVG,1718505357287-0.8560647081590158,9ec163ab-1515-4fd9-8163-ab1515bfd9e6,./keyword_first_second_images/9ec163ab-1515-4fd9-8163-ab1515bfd9e6.png,4,valid/00012418/000/elements/00012418_000_1718505357287-0.8560647081590158_removed.png
11927,logo,0,FALSE,1,GENERALSVG,1718504071454-0.7603469913025553,6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a,./keyword_first_second_images/6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a.png,0,valid/00011927/000/elements/00011927_000_1718504071454-0.7603469913025553_removed.png
15760,logo,0,FALSE,1,GENERALSVG,1718517130997-0.6454710933213637,b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5,./keyword_first_second_images/b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5.png,3,valid/00015760/000/elements/00015760_000_1718517130997-0.6454710933213637_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.31968250838530654,58fdb1ab-b352-4715-bdb1-abb352c715aa,./keyword_first_second_images/58fdb1ab-b352-4715-bdb1-abb352c715aa.png,4,valid/00011059/000/elements/00011059_000_1718503106875-0.31968250838530654_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162071-0.7271096464328444,f272b098-a34a-4ddc-b2b0-98a34a4ddc33,./keyword_first_second_images/f272b098-a34a-4ddc-b2b0-98a34a4ddc33.png,0,valid/00011076/000/elements/00011076_000_1718503162071-0.7271096464328444_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
12170,logo,0,FALSE,1,GENERALSVG,1718504651967-0.10210895990229996,09593458-9b4e-4f71-9934-589b4e2f7178,./keyword_first_second_images/09593458-9b4e-4f71-9934-589b4e2f7178.png,0,valid/00012170/000/elements/00012170_000_1718504651967-0.10210895990229996_removed.png
13085,logo,0,FALSE,1,GENERALSVG,1718507240808-0.8617756952398608,950e9ed3-bdc3-4214-8e9e-d3bdc3c21455,./keyword_first_second_images/950e9ed3-bdc3-4214-8e9e-d3bdc3c21455.png,2,valid/00013085/000/elements/00013085_000_1718507240808-0.8617756952398608_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
15759,logo,0,FALSE,1,GENERALSVG,1718517105408-0.10104227095539442,7d2562df-455e-4e7f-a562-df455ece7f04,./keyword_first_second_images/7d2562df-455e-4e7f-a562-df455ece7f04.png,3,valid/00015759/000/elements/00015759_000_1718517105408-0.10104227095539442_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
29287,instagram_feed,0,TRUE,1,GENERALSVG,1718561178969-0.996593168450558,ad024a1c-5435-49c9-824a-1c543589c98f,./keyword_first_second_images/ad024a1c-5435-49c9-824a-1c543589c98f.png,1,valid/00029287/000/elements/00029287_000_1718561178969-0.996593168450558_removed.png
12902,logo,0,FALSE,1,GENERALSVG,1718506754914-0.6743080513839044,b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4,./keyword_first_second_images/b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4.png,1,valid/00012902/000/elements/00012902_000_1718506754914-0.6743080513839044_removed.png
