template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048633-0.5020962638748263,a8fa968e-1215-4f42-ba96-8e12155f42b0,./keyword_first_second_images/a8fa968e-1215-4f42-ba96-8e12155f42b0.png,2,valid/00028814/000/elements/00028814_000_1718535048633-0.5020962638748263_removed.png
25929,instagram_feed,0,TRUE,1,GENERALSVG,1718559092655-0.9681706665772978,b5d63b29-d06d-486c-963b-29d06df86c75,./keyword_first_second_images/b5d63b29-d06d-486c-963b-29d06df86c75.png,3,valid/00025929/000/elements/00025929_000_1718559092655-0.9681706665772978_removed.png
27907,banner,0,FALSE,1,GENERALSVG,1718574578410-0.5388000592231774,dedad6a5-2bd8-46b0-9ad6-a52bd806b05e,./keyword_first_second_images/dedad6a5-2bd8-46b0-9ad6-a52bd806b05e.png,2,valid/00027907/000/elements/00027907_000_1718574578410-0.5388000592231774_removed.png
25739,placard_hor,0,FALSE,1,GENERALSVG,1718550765217-0.5254222910601378,e8c4f18d-7253-4671-84f1-8d7253d6717a,./keyword_first_second_images/e8c4f18d-7253-4671-84f1-8d7253d6717a.png,0,valid/00025739/000/elements/00025739_000_1718550765217-0.5254222910601378_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943198-0.7378705967917494,65d1bb8d-9f11-475c-91bb-8d9f11575c09,./keyword_first_second_images/65d1bb8d-9f11-475c-91bb-8d9f11575c09.png,0,valid/00026017/000/elements/00026017_000_1718561943198-0.7378705967917494_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.33607817917430727,08e7346e-ae77-4ed2-a734-6eae77aed25b,./keyword_first_second_images/08e7346e-ae77-4ed2-a734-6eae77aed25b.png,9,valid/00027403/000/elements/00027403_000_1718558494458-0.33607817917430727_removed.png
28263,led_panel_hor,0,TRUE,1,GENERALSVG,1718511100222-0.6307273134002196,2d7661ef-781c-4699-b661-ef781c669959,./keyword_first_second_images/2d7661ef-781c-4699-b661-ef781c669959.png,0,valid/00028263/000/elements/00028263_000_1718511100222-0.6307273134002196_removed.png
27121,led_panel_hor,0,TRUE,1,GENERALSVG,1718541908850-0.5732622921370099,b870883c-5829-4ce3-b088-3c58296ce3c9,./keyword_first_second_images/b870883c-5829-4ce3-b088-3c58296ce3c9.png,13,valid/00027121/000/elements/00027121_000_1718541908850-0.5732622921370099_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151867-0.9853424180569308,1e33029b-fd5c-44d9-b302-9bfd5cc4d9ff,./keyword_first_second_images/1e33029b-fd5c-44d9-b302-9bfd5cc4d9ff.png,3,valid/00027893/000/elements/00027893_000_1718574151867-0.9853424180569308_removed.png
25855,led_panel_hor,0,TRUE,1,GENERALSVG,1718556641295-0.15100915353511257,85d073dd-e7c5-4696-9073-dde7c5369609,./keyword_first_second_images/85d073dd-e7c5-4696-9073-dde7c5369609.png,2,valid/00025855/000/elements/00025855_000_1718556641295-0.15100915353511257_removed.png
25290,placard_hor,0,FALSE,1,GENERALSVG,1718530564618-0.5201790434214935,cfba723e-d856-4e05-ba72-3ed856ae054c,./keyword_first_second_images/cfba723e-d856-4e05-ba72-3ed856ae054c.png,4,valid/00025290/000/elements/00025290_000_1718530564618-0.5201790434214935_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
26536,card_news,0,TRUE,1,GENERALSVG,1718517275270-0.6294986037892223,2b1eb746-f1f3-4ddc-9eb7-46f1f33ddc0d,./keyword_first_second_images/2b1eb746-f1f3-4ddc-9eb7-46f1f33ddc0d.png,18,valid/00026536/000/elements/00026536_000_1718517275270-0.6294986037892223_removed.png
