template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.1701196652816841,1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d,./keyword_first_second_images/1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d.png,1,valid/00028269/001/elements/00028269_001_1718511470241-0.1701196652816841_removed.png
14107,logo,0,FALSE,1,GENERALSVG,1718511075591-0.9803812895728228,1b460909-1188-42e4-8609-09118882e463,./keyword_first_second_images/1b460909-1188-42e4-8609-09118882e463.png,2,valid/00014107/000/elements/00014107_000_1718511075591-0.9803812895728228_removed.png
29913,business_card_hor,1,FALSE,1,GENERALSVG,1718587875187-0.7945354495480874,afb42579-fb4e-42aa-b425-79fb4e82aa04,./keyword_first_second_images/afb42579-fb4e-42aa-b425-79fb4e82aa04.png,1,valid/00029913/001/elements/00029913_001_1718587875187-0.7945354495480874_removed.png
26847,led_panel_ver,0,FALSE,1,GENERALSVG,1718530127428-0.20788756375305906,01798f66-14f0-4b07-b98f-6614f0cb07ee,./keyword_first_second_images/01798f66-14f0-4b07-b98f-6614f0cb07ee.png,16,valid/00026847/000/elements/00026847_000_1718530127428-0.20788756375305906_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.1583241631519119,6c348cb5-94ef-494b-b48c-b594efa94b0c,./keyword_first_second_images/6c348cb5-94ef-494b-b48c-b594efa94b0c.png,14,valid/00026127/000/elements/00026127_000_1718565445767-0.1583241631519119_removed.png
29824,business_card_hor,0,TRUE,1,GENERALSVG,1718583793681-0.021548160613529932,7ebe79bd-cd32-477e-be79-bdcd32877eac,./keyword_first_second_images/7ebe79bd-cd32-477e-be79-bdcd32877eac.png,0,valid/00029824/000/elements/00029824_000_1718583793681-0.021548160613529932_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990642-0.01422770218469438,fcc09aa0-f90e-4f78-809a-a0f90e8f78a2,./keyword_first_second_images/fcc09aa0-f90e-4f78-809a-a0f90e8f78a2.png,15,valid/00029311/000/elements/00029311_000_1718561990642-0.01422770218469438_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793683-0.6493276095727236,78ffff7e-0209-406c-bfff-7e0209106c11,./keyword_first_second_images/78ffff7e-0209-406c-bfff-7e0209106c11.png,9,valid/00029824/001/elements/00029824_001_1718583793683-0.6493276095727236_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.5112475220018993,922765b9-83dd-498f-a765-b983dd298f23,./keyword_first_second_images/922765b9-83dd-498f-a765-b983dd298f23.png,7,valid/00028683/007/elements/00028683_007_1718529132355-0.5112475220018993_removed.png
