template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203405-0.33283655829822534,64a5052a-d5b6-4659-a505-2ad5b626597c,./keyword_first_second_images/64a5052a-d5b6-4659-a505-2ad5b626597c.png,27,valid/00028846/000/elements/00028846_000_1718536203405-0.33283655829822534_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.1628215570404805,92e6b966-2472-4119-a6b9-662472d1191c,./keyword_first_second_images/92e6b966-2472-4119-a6b9-662472d1191c.png,4,valid/00029426/000/elements/00029426_000_1718566631285-0.1628215570404805_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
