template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.42688986059089085,f9a0e322-a12d-4017-a0e3-22a12d001767,./keyword_first_second_images/f9a0e322-a12d-4017-a0e3-22a12d001767.png,16,valid/00028176/000/elements/00028176_000_1718507830032-0.42688986059089085_removed.png
16171,logo,0,FALSE,1,GENERALSVG,1718518671592-0.1658342562480677,f7fd379a-f688-4fd1-bd37-9af6881fd127,./keyword_first_second_images/f7fd379a-f688-4fd1-bd37-9af6881fd127.png,2,valid/00016171/000/elements/00016171_000_1718518671592-0.1658342562480677_removed.png
29287,instagram_feed,0,TRUE,1,GENERALSVG,1718561178969-0.996593168450558,ad024a1c-5435-49c9-824a-1c543589c98f,./keyword_first_second_images/ad024a1c-5435-49c9-824a-1c543589c98f.png,1,valid/00029287/000/elements/00029287_000_1718561178969-0.996593168450558_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.581109146985052,8a4df290-132a-4fbe-8df2-90132a3fbe46,./keyword_first_second_images/8a4df290-132a-4fbe-8df2-90132a3fbe46.png,24,valid/00026433/000/elements/00026433_000_1718512334624-0.581109146985052_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.49084023464078896,8a2ff22e-fd52-4819-aff2-2efd5278198b,./keyword_first_second_images/8a2ff22e-fd52-4819-aff2-2efd5278198b.png,8,valid/00009839/000/elements/00009839_000_1718501796656-0.49084023464078896_removed.png
12315,logo,0,FALSE,1,GENERALSVG,1718504985854-0.8939678248912901,153bdaef-8374-4dd5-bbda-ef83747dd5a4,./keyword_first_second_images/153bdaef-8374-4dd5-bbda-ef83747dd5a4.png,5,valid/00012315/000/elements/00012315_000_1718504985854-0.8939678248912901_removed.png
29681,business_card_hor,0,FALSE,1,GENERALSVG,1718576942362-0.6864070050010509,affc68b4-2239-4bb5-bc68-b422395bb534,./keyword_first_second_images/affc68b4-2239-4bb5-bc68-b422395bb534.png,0,valid/00029681/000/elements/00029681_000_1718576942362-0.6864070050010509_removed.png
29294,instagram_feed,0,FALSE,1,GENERALSVG,1718561367742-0.33378960478462383,38c010b4-8a24-4cf9-8010-b48a24fcf9de,./keyword_first_second_images/38c010b4-8a24-4cf9-8010-b48a24fcf9de.png,3,valid/00029294/000/elements/00029294_000_1718561367742-0.33378960478462383_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846370-0.0974022776656498,446e6393-79b4-4459-ae63-9379b4a45918,./keyword_first_second_images/446e6393-79b4-4459-ae63-9379b4a45918.png,2,valid/00011868/000/elements/00011868_000_1718503846370-0.0974022776656498_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.038240749579390165,b92005b8-f096-4977-a005-b8f096a97765,./keyword_first_second_images/b92005b8-f096-4977-a005-b8f096a97765.png,23,valid/00028816/000/elements/00028816_000_1718535146010-0.038240749579390165_removed.png
