template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.6248184818169087,c6ceceef-a96f-4a05-8ece-efa96fba0540,./keyword_first_second_images/c6ceceef-a96f-4a05-8ece-efa96fba0540.png,28,valid/00026487/000/elements/00026487_000_1718514716036-0.6248184818169087_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.15000238579054814,5ade7b54-3487-4945-9e7b-543487994529,./keyword_first_second_images/5ade7b54-3487-4945-9e7b-543487994529.png,29,valid/00027094/000/elements/00027094_000_1718540628273-0.15000238579054814_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.20300559757685055,cf97bc11-fed3-4fce-97bc-11fed35fcee4,./keyword_first_second_images/cf97bc11-fed3-4fce-97bc-11fed35fcee4.png,39,valid/00028766/000/elements/00028766_000_1718532871103-0.20300559757685055_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
