template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
13889,logo,0,FALSE,1,GENERALSVG,1718510211441-0.6323054643804791,4b0a88be-909b-4a13-8a88-be909bca1366,./keyword_first_second_images/4b0a88be-909b-4a13-8a88-be909bca1366.png,0,valid/00013889/000/elements/00013889_000_1718510211441-0.6323054643804791_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
13307,logo,0,FALSE,1,GENERALSVG,1718507988117-0.06375972702409172,8e7adcb6-a372-4379-badc-b6a372537995,./keyword_first_second_images/8e7adcb6-a372-4379-badc-b6a372537995.png,4,valid/00013307/000/elements/00013307_000_1718507988117-0.06375972702409172_removed.png
13189,logo,0,FALSE,1,GENERALSVG,1718507547206-0.11246598609610814,b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3,./keyword_first_second_images/b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3.png,2,valid/00013189/000/elements/00013189_000_1718507547206-0.11246598609610814_removed.png
25662,placard_hor,0,FALSE,1,GENERALSVG,1718544270016-0.0826943012595549,5ab157c3-72ee-42e0-b157-c372ee72e0c4,./keyword_first_second_images/5ab157c3-72ee-42e0-b157-c372ee72e0c4.png,7,valid/00025662/000/elements/00025662_000_1718544270016-0.0826943012595549_removed.png
14074,logo,0,FALSE,1,GENERALSVG,1718510947180-0.4987818199915248,765c49b2-ba47-462c-9c49-b2ba47b62cb7,./keyword_first_second_images/765c49b2-ba47-462c-9c49-b2ba47b62cb7.png,4,valid/00014074/000/elements/00014074_000_1718510947180-0.4987818199915248_removed.png
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
11911,logo,0,FALSE,1,GENERALSVG,1718503996008-0.8120466333727079,79d445f8-a697-4ba7-9445-f8a697eba7ce,./keyword_first_second_images/79d445f8-a697-4ba7-9445-f8a697eba7ce.png,3,valid/00011911/000/elements/00011911_000_1718503996008-0.8120466333727079_removed.png
15061,logo,0,FALSE,1,GENERALSVG,1718514564899-0.8015898142699358,409b3f11-f7a0-4440-9b3f-11f7a0d44003,./keyword_first_second_images/409b3f11-f7a0-4440-9b3f-11f7a0d44003.png,2,valid/00015061/000/elements/00015061_000_1718514564899-0.8015898142699358_removed.png
14551,logo,0,FALSE,1,GENERALSVG,1718513202604-0.9824888456562786,852515ee-6b28-48ab-a515-ee6b28a8ab68,./keyword_first_second_images/852515ee-6b28-48ab-a515-ee6b28a8ab68.png,2,valid/00014551/000/elements/00014551_000_1718513202604-0.9824888456562786_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
13930,logo,0,FALSE,1,GENERALSVG,1718510333533-0.6779591683526907,e1374494-b990-4fe3-b744-94b990efe391,./keyword_first_second_images/e1374494-b990-4fe3-b744-94b990efe391.png,0,valid/00013930/000/elements/00013930_000_1718510333533-0.6779591683526907_removed.png
29187,business_card_hor,0,FALSE,1,GENERALSVG,1718556322969-0.5456541403116131,26605864-2ae3-4080-a058-642ae34080d4,./keyword_first_second_images/26605864-2ae3-4080-a058-642ae34080d4.png,21,valid/00029187/000/elements/00029187_000_1718556322969-0.5456541403116131_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127468-0.5365241338028375,68595dc6-70f6-44ff-995d-c670f624ff33,./keyword_first_second_images/68595dc6-70f6-44ff-995d-c670f624ff33.png,0,valid/00013858/000/elements/00013858_000_1718510127468-0.5365241338028375_removed.png
16069,logo,0,FALSE,1,GENERALSVG,1718518174104-0.5640977773119595,4371828c-245f-4d94-b182-8c245fbd94f1,./keyword_first_second_images/4371828c-245f-4d94-b182-8c245fbd94f1.png,2,valid/00016069/000/elements/00016069_000_1718518174104-0.5640977773119595_removed.png
29726,business_card_hor,0,FALSE,1,GENERALSVG,1718579041277-0.9105262705842745,038c47ef-98e5-4f24-8c47-ef98e53f2424,./keyword_first_second_images/038c47ef-98e5-4f24-8c47-ef98e53f2424.png,0,valid/00029726/000/elements/00029726_000_1718579041277-0.9105262705842745_removed.png
16084,logo,0,FALSE,1,GENERALSVG,1718518249249-0.2932916463654842,5e469eaa-10bd-408f-869e-aa10bd408f03,./keyword_first_second_images/5e469eaa-10bd-408f-869e-aa10bd408f03.png,2,valid/00016084/000/elements/00016084_000_1718518249249-0.2932916463654842_removed.png
14096,logo,0,FALSE,1,GENERALSVG,1718511049820-0.8372773819249957,2a51f095-3984-4f62-91f0-9539845f62f2,./keyword_first_second_images/2a51f095-3984-4f62-91f0-9539845f62f2.png,3,valid/00014096/000/elements/00014096_000_1718511049820-0.8372773819249957_removed.png
15133,logo,0,FALSE,1,GENERALSVG,1718514889366-0.664457354111134,a1d9a508-0894-41b3-99a5-080894b1b3b2,./keyword_first_second_images/a1d9a508-0894-41b3-99a5-080894b1b3b2.png,1,valid/00015133/000/elements/00015133_000_1718514889366-0.664457354111134_removed.png
13587,logo,0,FALSE,1,GENERALSVG,1718509129396-0.11130634992350186,e5d7ecc1-d190-4537-97ec-c1d1909537aa,./keyword_first_second_images/e5d7ecc1-d190-4537-97ec-c1d1909537aa.png,0,valid/00013587/000/elements/00013587_000_1718509129396-0.11130634992350186_removed.png
12214,logo,0,FALSE,1,GENERALSVG,1718504752282-0.5168726879324483,aa5ffe08-d86f-4af9-9ffe-08d86f7af99f,./keyword_first_second_images/aa5ffe08-d86f-4af9-9ffe-08d86f7af99f.png,2,valid/00012214/000/elements/00012214_000_1718504752282-0.5168726879324483_removed.png
29868,business_card_hor,1,FALSE,1,GENERALSVG,1718585803992-0.5640114319029159,bc4a5eae-fd28-4710-8a5e-aefd28671097,./keyword_first_second_images/bc4a5eae-fd28-4710-8a5e-aefd28671097.png,12,valid/00029868/001/elements/00029868_001_1718585803992-0.5640114319029159_removed.png
13255,logo,0,FALSE,1,GENERALSVG,1718507782623-0.27442134447863475,8a92cde7-0fe7-498d-92cd-e70fe7f98de4,./keyword_first_second_images/8a92cde7-0fe7-498d-92cd-e70fe7f98de4.png,2,valid/00013255/000/elements/00013255_000_1718507782623-0.27442134447863475_removed.png
27607,led_panel_ver,0,TRUE,1,GENERALSVG,1718565224908-0.7759019839617263,e3115484-3afd-4435-9154-843afd5435e3,./keyword_first_second_images/e3115484-3afd-4435-9154-843afd5435e3.png,0,valid/00027607/000/elements/00027607_000_1718565224908-0.7759019839617263_removed.png
29176,business_card_hor,0,FALSE,1,GENERALSVG,1718555823068-0.38312618716006863,bb39a420-7167-4f95-b9a4-207167ff955f,./keyword_first_second_images/bb39a420-7167-4f95-b9a4-207167ff955f.png,0,valid/00029176/000/elements/00029176_000_1718555823068-0.38312618716006863_removed.png
25290,placard_hor,0,FALSE,1,GENERALSVG,1718530564618-0.3722107489309596,a035a2b6-77e0-48c3-b5a2-b677e058c38a,./keyword_first_second_images/a035a2b6-77e0-48c3-b5a2-b677e058c38a.png,17,valid/00025290/000/elements/00025290_000_1718530564618-0.3722107489309596_removed.png
15839,logo,0,FALSE,1,GENERALSVG,1718517280258-0.24169914547470817,044a942b-95ef-492e-8a94-2b95efe92ee2,./keyword_first_second_images/044a942b-95ef-492e-8a94-2b95efe92ee2.png,2,valid/00015839/000/elements/00015839_000_1718517280258-0.24169914547470817_removed.png
25669,placard_hor,0,TRUE,1,GENERALSVG,1718548072719-0.2181770452282905,9a466011-708f-4135-8660-11708fc1359c,./keyword_first_second_images/9a466011-708f-4135-8660-11708fc1359c.png,6,valid/00025669/000/elements/00025669_000_1718548072719-0.2181770452282905_removed.png
14108,logo,0,FALSE,1,GENERALSVG,1718511100091-0.7728531259257154,28b78117-705c-4ae7-b781-17705c4ae774,./keyword_first_second_images/28b78117-705c-4ae7-b781-17705c4ae774.png,4,valid/00014108/000/elements/00014108_000_1718511100091-0.7728531259257154_removed.png
15263,logo,0,FALSE,1,GENERALSVG,1718515554918-0.20003077954329251,756fe974-4cd8-435f-afe9-744cd8335f54,./keyword_first_second_images/756fe974-4cd8-435f-afe9-744cd8335f54.png,2,valid/00015263/000/elements/00015263_000_1718515554918-0.20003077954329251_removed.png
12441,logo,0,FALSE,1,GENERALSVG,1718505409368-0.044272598509822236,0b4aa31c-142c-43d0-8aa3-1c142c03d0d6,./keyword_first_second_images/0b4aa31c-142c-43d0-8aa3-1c142c03d0d6.png,2,valid/00012441/000/elements/00012441_000_1718505409368-0.044272598509822236_removed.png
13235,logo,0,FALSE,1,GENERALSVG,1718507704239-0.33678069531374066,70cfef5e-5b38-4680-8fef-5e5b38568015,./keyword_first_second_images/70cfef5e-5b38-4680-8fef-5e5b38568015.png,0,valid/00013235/000/elements/00013235_000_1718507704239-0.33678069531374066_removed.png
13773,logo,0,FALSE,1,GENERALSVG,1718509817439-0.21807122607152918,1235edab-acdd-482f-b5ed-abacddc82f6c,./keyword_first_second_images/1235edab-acdd-482f-b5ed-abacddc82f6c.png,0,valid/00013773/000/elements/00013773_000_1718509817439-0.21807122607152918_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127470-0.4361956205820072,4bbf826e-ae43-4080-bf82-6eae437080e2,./keyword_first_second_images/4bbf826e-ae43-4080-bf82-6eae437080e2.png,1,valid/00013858/000/elements/00013858_000_1718510127470-0.4361956205820072_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599344-0.020271056214143046,eb6cdc8e-f027-4825-acdc-8ef027f8259c,./keyword_first_second_images/eb6cdc8e-f027-4825-acdc-8ef027f8259c.png,0,valid/00013475/000/elements/00013475_000_1718508599344-0.020271056214143046_removed.png
15344,logo,0,FALSE,1,GENERALSVG,1718515903774-0.9182035945153402,95e39a9e-3777-4997-a39a-9e37776997e9,./keyword_first_second_images/95e39a9e-3777-4997-a39a-9e37776997e9.png,2,valid/00015344/000/elements/00015344_000_1718515903774-0.9182035945153402_removed.png
14534,logo,0,FALSE,1,GENERALSVG,1718513104014-0.7631119702566211,cd69c270-12fc-46f6-a9c2-7012fc16f6e2,./keyword_first_second_images/cd69c270-12fc-46f6-a9c2-7012fc16f6e2.png,2,valid/00014534/000/elements/00014534_000_1718513104014-0.7631119702566211_removed.png
10498,logo,0,FALSE,1,GENERALSVG,1718501928064-0.4855217070543336,f3a63094-6ad3-45da-a630-946ad325dafa,./keyword_first_second_images/f3a63094-6ad3-45da-a630-946ad325dafa.png,0,valid/00010498/000/elements/00010498_000_1718501928064-0.4855217070543336_removed.png
14544,logo,0,FALSE,1,GENERALSVG,1718513152836-0.7831890081113249,7adc83c6-8323-4b88-9c83-c683237b88b8,./keyword_first_second_images/7adc83c6-8323-4b88-9c83-c683237b88b8.png,2,valid/00014544/000/elements/00014544_000_1718513152836-0.7831890081113249_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825607-0.08784075364762978,ff430171-9918-4c64-8301-7199183c6428,./keyword_first_second_images/ff430171-9918-4c64-8301-7199183c6428.png,9,valid/00027413/000/elements/00027413_000_1718558825607-0.08784075364762978_removed.png
12288,logo,0,FALSE,1,GENERALSVG,1718504932932-0.15191488939090436,c30a1156-5627-4e0b-8a11-565627ce0b17,./keyword_first_second_images/c30a1156-5627-4e0b-8a11-565627ce0b17.png,1,valid/00012288/000/elements/00012288_000_1718504932932-0.15191488939090436_removed.png
10530,logo,0,FALSE,1,GENERALSVG,1718501977596-0.06847348758095784,51c10f6a-8865-4e97-810f-6a8865be9736,./keyword_first_second_images/51c10f6a-8865-4e97-810f-6a8865be9736.png,0,valid/00010530/000/elements/00010530_000_1718501977596-0.06847348758095784_removed.png
16076,logo,0,FALSE,1,GENERALSVG,1718518224803-0.4323095014529288,d03f3171-88c8-4777-bf31-7188c837775e,./keyword_first_second_images/d03f3171-88c8-4777-bf31-7188c837775e.png,2,valid/00016076/000/elements/00016076_000_1718518224803-0.4323095014529288_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825606-0.6533340569592201,67c63804-4d5f-4178-8638-044d5f9178c9,./keyword_first_second_images/67c63804-4d5f-4178-8638-044d5f9178c9.png,8,valid/00027413/000/elements/00027413_000_1718558825606-0.6533340569592201_removed.png
29868,business_card_hor,0,FALSE,1,GENERALSVG,1718585803990-0.8833134264057194,a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942,./keyword_first_second_images/a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942.png,0,valid/00029868/000/elements/00029868_000_1718585803990-0.8833134264057194_removed.png
15589,logo,0,FALSE,1,GENERALSVG,1718516771577-0.7258186788631782,fb72d510-5fb1-4158-b2d5-105fb1e1586a,./keyword_first_second_images/fb72d510-5fb1-4158-b2d5-105fb1e1586a.png,2,valid/00015589/000/elements/00015589_000_1718516771577-0.7258186788631782_removed.png
15051,logo,0,FALSE,1,GENERALSVG,1718514511526-0.4491351463201312,5019a215-02ff-4d30-99a2-1502ff2d30a1,./keyword_first_second_images/5019a215-02ff-4d30-99a2-1502ff2d30a1.png,2,valid/00015051/000/elements/00015051_000_1718514511526-0.4491351463201312_removed.png
13810,logo,0,FALSE,1,GENERALSVG,1718510003332-0.15708513610830344,f920a8c4-4e2d-4740-a0a8-c44e2d874020,./keyword_first_second_images/f920a8c4-4e2d-4740-a0a8-c44e2d874020.png,2,valid/00013810/000/elements/00013810_000_1718510003332-0.15708513610830344_removed.png
25608,placard_hor,0,FALSE,1,GENERALSVG,1718542299923-0.6430883649718053,ef25bdfe-cb00-4c45-a5bd-fecb000c455d,./keyword_first_second_images/ef25bdfe-cb00-4c45-a5bd-fecb000c455d.png,2,valid/00025608/000/elements/00025608_000_1718542299923-0.6430883649718053_removed.png
