template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
15319,logo,0,FALSE,1,GENERALSVG,1718515801023-0.206209033549819,bae0021b-d580-4c92-a002-1bd580dc9265,./keyword_first_second_images/bae0021b-d580-4c92-a002-1bd580dc9265.png,0,valid/00015319/000/elements/00015319_000_1718515801023-0.206209033549819_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
26847,led_panel_ver,0,FALSE,1,GENERALSVG,1718530127428-0.20788756375305906,01798f66-14f0-4b07-b98f-6614f0cb07ee,./keyword_first_second_images/01798f66-14f0-4b07-b98f-6614f0cb07ee.png,16,valid/00026847/000/elements/00026847_000_1718530127428-0.20788756375305906_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
28660,led_panel_hor,0,FALSE,1,GENERALSVG,1718527730601-0.07319600003894888,5d734f24-f434-4f3c-b34f-24f4346f3c36,./keyword_first_second_images/5d734f24-f434-4f3c-b34f-24f4346f3c36.png,20,valid/00028660/000/elements/00028660_000_1718527730601-0.07319600003894888_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6338166836161447,d690c222-c643-4ffd-90c2-22c6436ffd9b,./keyword_first_second_images/d690c222-c643-4ffd-90c2-22c6436ffd9b.png,3,valid/00028280/000/elements/00028280_000_1718512016785-0.6338166836161447_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.07728191863296896,0fe82880-074a-4562-a828-80074a5562ee,./keyword_first_second_images/0fe82880-074a-4562-a828-80074a5562ee.png,24,valid/00028998/000/elements/00028998_000_1718543329930-0.07728191863296896_removed.png
28221,banner,0,TRUE,1,GENERALSVG,1718509627697-0.1848739912947608,e8b46be4-7fb4-476d-b46b-e47fb4176dbe,./keyword_first_second_images/e8b46be4-7fb4-476d-b46b-e47fb4176dbe.png,2,valid/00028221/000/elements/00028221_000_1718509627697-0.1848739912947608_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
