template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14614,logo,0,FALSE,1,GENERALSVG,1718513454981-0.11914707236810651,5e9e9994-383e-4eb0-9e99-94383e6eb036,./keyword_first_second_images/5e9e9994-383e-4eb0-9e99-94383e6eb036.png,2,valid/00014614/000/elements/00014614_000_1718513454981-0.11914707236810651_removed.png
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.3136940421853571,2bf690fd-430d-470e-b690-fd430d670e61,./keyword_first_second_images/2bf690fd-430d-470e-b690-fd430d670e61.png,8,valid/00028270/002/elements/00028270_002_1718511619686-0.3136940421853571_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
26351,card_news,4,FALSE,1,GENERALSVG,1718509032422-0.4676058951321056,9cb65b48-c8c9-4886-b65b-48c8c9088658,./keyword_first_second_images/9cb65b48-c8c9-4886-b65b-48c8c9088658.png,1,valid/00026351/004/elements/00026351_004_1718509032422-0.4676058951321056_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
27371,placard_hor,0,TRUE,1,GENERALSVG,1718557430064-0.3388370569954473,c99f34f7-adb8-4412-9f34-f7adb8141246,./keyword_first_second_images/c99f34f7-adb8-4412-9f34-f7adb8141246.png,6,valid/00027371/000/elements/00027371_000_1718557430064-0.3388370569954473_removed.png
28270,card_news,3,FALSE,1,GENERALSVG,1718511619686-0.4541270314454715,58a814ec-f640-4733-a814-ecf64047331e,./keyword_first_second_images/58a814ec-f640-4733-a814-ecf64047331e.png,4,valid/00028270/003/elements/00028270_003_1718511619686-0.4541270314454715_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.6911093951150353,32208e5c-d4e3-4f73-a08e-5cd4e3af73e7,./keyword_first_second_images/32208e5c-d4e3-4f73-a08e-5cd4e3af73e7.png,42,valid/00028712/000/elements/00028712_000_1718530499842-0.6911093951150353_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.8117271576345739,a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c,./keyword_first_second_images/a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c.png,2,valid/00028686/000/elements/00028686_000_1718529396756-0.8117271576345739_removed.png
