template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
25643,placard_hor,0,TRUE,1,GENERALSVG,1718543642905-0.9115952042918387,8c6714d5-a2b4-4a5f-a714-d5a2b4ea5f69,./keyword_first_second_images/8c6714d5-a2b4-4a5f-a714-d5a2b4ea5f69.png,6,valid/00025643/000/elements/00025643_000_1718543642905-0.9115952042918387_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.38644174324422753,8baeb654-6bf9-4c0f-aeb6-546bf9ec0f4e,./keyword_first_second_images/8baeb654-6bf9-4c0f-aeb6-546bf9ec0f4e.png,2,valid/00028969/000/elements/00028969_000_1718541831309-0.38644174324422753_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.8568335085018466,912e3ac6-a7b5-47cd-ae3a-c6a7b597cdac,./keyword_first_second_images/912e3ac6-a7b5-47cd-ae3a-c6a7b597cdac.png,7,valid/00028969/000/elements/00028969_000_1718541831310-0.8568335085018466_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.6103076013493625,74e0cdc7-396c-4409-a0cd-c7396ce409cd,./keyword_first_second_images/74e0cdc7-396c-4409-a0cd-c7396ce409cd.png,16,valid/00028699/000/elements/00028699_000_1718529965135-0.6103076013493625_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878994-0.6856685053285838,52d71ed2-75c5-43a9-971e-d275c523a9c7,./keyword_first_second_images/52d71ed2-75c5-43a9-971e-d275c523a9c7.png,20,valid/00025716/000/elements/00025716_000_1718549878994-0.6856685053285838_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.4416949862117334,c6723c59-fa7b-4963-b23c-59fa7ba9635a,./keyword_first_second_images/c6723c59-fa7b-4963-b23c-59fa7ba9635a.png,3,valid/00028969/000/elements/00028969_000_1718541831309-0.4416949862117334_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.9278516167049311,5c9a40fe-e327-491b-9a40-fee327191b5b,./keyword_first_second_images/5c9a40fe-e327-491b-9a40-fee327191b5b.png,5,valid/00028969/000/elements/00028969_000_1718541831310-0.9278516167049311_removed.png
25301,placard_square,0,FALSE,1,GENERALSVG,1718530977144-0.3555537182210131,6f62ca71-856d-43f4-a2ca-71856d33f4c2,./keyword_first_second_images/6f62ca71-856d-43f4-a2ca-71856d33f4c2.png,7,valid/00025301/000/elements/00025301_000_1718530977144-0.3555537182210131_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.8835736447051421,6cf44b3a-bdf8-4ef9-b44b-3abdf81ef91a,./keyword_first_second_images/6cf44b3a-bdf8-4ef9-b44b-3abdf81ef91a.png,4,valid/00028969/000/elements/00028969_000_1718541831309-0.8835736447051421_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377134-0.35202698797146126,2bbe8952-a15e-46dc-be89-52a15e86dc68,./keyword_first_second_images/2bbe8952-a15e-46dc-be89-52a15e86dc68.png,9,valid/00027369/000/elements/00027369_000_1718557377134-0.35202698797146126_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.2587435537258964,d3791988-9382-4e8b-b919-8893829e8b9c,./keyword_first_second_images/d3791988-9382-4e8b-b919-8893829e8b9c.png,15,valid/00028699/000/elements/00028699_000_1718529965135-0.2587435537258964_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.04571655541987507,c8736c01-f647-4ede-b36c-01f6479ede22,./keyword_first_second_images/c8736c01-f647-4ede-b36c-01f6479ede22.png,1,valid/00028969/000/elements/00028969_000_1718541831309-0.04571655541987507_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.8911983377419743,33ded04f-53dc-41e0-9ed0-4f53dc91e0e4,./keyword_first_second_images/33ded04f-53dc-41e0-9ed0-4f53dc91e0e4.png,14,valid/00028699/000/elements/00028699_000_1718529965135-0.8911983377419743_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.6550074775025041,6971e287-ec18-4509-b1e2-87ec1875095d,./keyword_first_second_images/6971e287-ec18-4509-b1e2-87ec1875095d.png,9,valid/00028969/000/elements/00028969_000_1718541831310-0.6550074775025041_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.14576136847774168,9e52d9b0-1328-44b4-92d9-b0132894b467,./keyword_first_second_images/9e52d9b0-1328-44b4-92d9-b0132894b467.png,17,valid/00028699/000/elements/00028699_000_1718529965135-0.14576136847774168_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
25342,instagram_feed,0,FALSE,1,GENERALSVG,1718532637075-0.44423761647355686,87ee7980-57e2-4848-ae79-8057e2f848ee,./keyword_first_second_images/87ee7980-57e2-4848-ae79-8057e2f848ee.png,1,valid/00025342/000/elements/00025342_000_1718532637075-0.44423761647355686_removed.png
26717,led_panel_hor,0,TRUE,1,GENERALSVG,1718524732340-0.8461774767362606,e6a36f46-feda-4e07-a36f-46fedafe07f9,./keyword_first_second_images/e6a36f46-feda-4e07-a36f-46fedafe07f9.png,13,valid/00026717/000/elements/00026717_000_1718524732340-0.8461774767362606_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
