template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.05731109963459202,a6199c9b-b3fb-4331-999c-9bb3fb7331f7,./keyword_first_second_images/a6199c9b-b3fb-4331-999c-9bb3fb7331f7.png,13,valid/00026358/000/elements/00026358_000_1718509310549-0.05731109963459202_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361453-0.9171331120118562,3f958170-645e-4bb7-9581-70645e5bb76f,./keyword_first_second_images/3f958170-645e-4bb7-9581-70645e5bb76f.png,0,valid/00028500/000/elements/00028500_000_1718520361453-0.9171331120118562_removed.png
16964,logo,0,FALSE,1,GENERALSVG,1718520714202-0.16592995112667142,2c173962-15be-448b-9739-6215be748bff,./keyword_first_second_images/2c173962-15be-448b-9739-6215be748bff.png,1,valid/00016964/000/elements/00016964_000_1718520714202-0.16592995112667142_removed.png
14718,logo,0,FALSE,1,GENERALSVG,1718513834596-0.7877166618273499,ab5db618-defe-47c0-9db6-18defe17c028,./keyword_first_second_images/ab5db618-defe-47c0-9db6-18defe17c028.png,2,valid/00014718/000/elements/00014718_000_1718513834596-0.7877166618273499_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
28702,banner,0,FALSE,1,GENERALSVG,1718530034306-0.8466694207055558,488588bd-e67d-472f-8588-bde67de72f63,./keyword_first_second_images/488588bd-e67d-472f-8588-bde67de72f63.png,1,valid/00028702/000/elements/00028702_000_1718530034306-0.8466694207055558_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261813-0.9633323256713024,f8a5df1d-ff97-433e-a5df-1dff97733ef2,./keyword_first_second_images/f8a5df1d-ff97-433e-a5df-1dff97733ef2.png,4,valid/00029710/000/elements/00029710_000_1718578261813-0.9633323256713024_removed.png
29277,led_panel_ver,0,FALSE,1,GENERALSVG,1718560577195-0.41718497782952957,3e23cdec-a4e4-4d20-a3cd-eca4e46d205c,./keyword_first_second_images/3e23cdec-a4e4-4d20-a3cd-eca4e46d205c.png,0,valid/00029277/000/elements/00029277_000_1718560577195-0.41718497782952957_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
