template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.11306511515799467,bac8d989-5440-48ed-88d9-89544018edae,./keyword_first_second_images/bac8d989-5440-48ed-88d9-89544018edae.png,32,valid/00029237/000/elements/00029237_000_1718558738035-0.11306511515799467_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8866229515728512,0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef,./keyword_first_second_images/0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef.png,28,valid/00029206/000/elements/00029206_000_1718557247612-0.8866229515728512_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
28840,led_panel_ver,0,FALSE,1,GENERALSVG,1718535959346-0.7147044898872814,78164201-3489-4ab2-9642-0134890ab2f7,./keyword_first_second_images/78164201-3489-4ab2-9642-0134890ab2f7.png,16,valid/00028840/000/elements/00028840_000_1718535959346-0.7147044898872814_removed.png
28880,led_panel_ver,0,FALSE,1,GENERALSVG,1718537595201-0.024268199631268583,9b4d8d61-4b7d-4392-8d8d-614b7db392be,./keyword_first_second_images/9b4d8d61-4b7d-4392-8d8d-614b7db392be.png,8,valid/00028880/000/elements/00028880_000_1718537595201-0.024268199631268583_removed.png
25319,led_panel_ver,0,FALSE,1,GENERALSVG,1718531786568-0.5005687876995046,70febaf2-424b-44dc-beba-f2424bf4dca0,./keyword_first_second_images/70febaf2-424b-44dc-beba-f2424bf4dca0.png,5,valid/00025319/000/elements/00025319_000_1718531786568-0.5005687876995046_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596369-0.4032747979253455,6e6e0465-22da-4650-ae04-6522da26500f,./keyword_first_second_images/6e6e0465-22da-4650-ae04-6522da26500f.png,0,valid/00029528/000/elements/00029528_000_1718570596369-0.4032747979253455_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.9956554735583849,0e67f5ab-d1e0-421b-a7f5-abd1e0021b4b,./keyword_first_second_images/0e67f5ab-d1e0-421b-a7f5-abd1e0021b4b.png,49,valid/00025230/000/elements/00025230_000_1718529138140-0.9956554735583849_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
