template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6244193336408501,52ab5057-d4da-4a9e-ab50-57d4da0a9e5b,./keyword_first_second_images/52ab5057-d4da-4a9e-ab50-57d4da0a9e5b.png,1,valid/00029281/000/elements/00029281_000_1718560813244-0.6244193336408501_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.37558783736580126,af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc,./keyword_first_second_images/af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc.png,14,valid/00027645/000/elements/00027645_000_1718566684262-0.37558783736580126_removed.png
29185,business_card_hor,0,FALSE,1,GENERALSVG,1718556217476-0.3191590808002409,e1c56701-9ac0-4612-8567-019ac066123d,./keyword_first_second_images/e1c56701-9ac0-4612-8567-019ac066123d.png,0,valid/00029185/000/elements/00029185_000_1718556217476-0.3191590808002409_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
26229,placard_hor,0,TRUE,1,GENERALSVG,1718503990785-0.8728676517019343,b0292328-891f-46e4-a923-28891f06e470,./keyword_first_second_images/b0292328-891f-46e4-a923-28891f06e470.png,2,valid/00026229/000/elements/00026229_000_1718503990785-0.8728676517019343_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823296-0.2162504641179217,08c8ee0d-e0ff-4428-88ee-0de0ff642864,./keyword_first_second_images/08c8ee0d-e0ff-4428-88ee-0de0ff642864.png,18,valid/00026887/000/elements/00026887_000_1718531823296-0.2162504641179217_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.04433673043547315,f3d6c887-7933-41d1-96c8-877933e1d14b,./keyword_first_second_images/f3d6c887-7933-41d1-96c8-877933e1d14b.png,7,valid/00028294/000/elements/00028294_000_1718512442635-0.04433673043547315_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249570-0.4440033401046706,8f64feb7-d657-4bd7-a4fe-b7d6570bd7f5,./keyword_first_second_images/8f64feb7-d657-4bd7-a4fe-b7d6570bd7f5.png,3,valid/00025211/000/elements/00025211_000_1718528249570-0.4440033401046706_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
27600,card_news,0,FALSE,1,GENERALSVG,1718564853197-0.6246772417699569,76be7df9-b4a8-4450-be7d-f9b4a82450ed,./keyword_first_second_images/76be7df9-b4a8-4450-be7d-f9b4a82450ed.png,4,valid/00027600/000/elements/00027600_000_1718564853197-0.6246772417699569_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.42557137594924965,8a55918b-4cb0-4891-9591-8b4cb0689150,./keyword_first_second_images/8a55918b-4cb0-4891-9591-8b4cb0689150.png,31,valid/00029281/000/elements/00029281_000_1718560813245-0.42557137594924965_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
27444,led_panel_ver,0,TRUE,1,GENERALSVG,1718559872024-0.9161265077640612,f4f133f8-3038-41f4-b133-f8303821f46c,./keyword_first_second_images/f4f133f8-3038-41f4-b133-f8303821f46c.png,2,valid/00027444/000/elements/00027444_000_1718559872024-0.9161265077640612_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.7096964743187428,98739690-7daa-440d-b396-907daa840d53,./keyword_first_second_images/98739690-7daa-440d-b396-907daa840d53.png,32,valid/00029281/000/elements/00029281_000_1718560813245-0.7096964743187428_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.4555137879526123,47cb3e43-7be0-4ae8-8b3e-437be04ae863,./keyword_first_second_images/47cb3e43-7be0-4ae8-8b3e-437be04ae863.png,32,valid/00029114/000/elements/00029114_000_1718550591956-0.4555137879526123_removed.png
28767,flyer_magnetic_single,0,FALSE,1,GENERALSVG,1718532953938-0.367827610978984,6796f5cd-f806-4a9a-96f5-cdf8060a9ac4,./keyword_first_second_images/6796f5cd-f806-4a9a-96f5-cdf8060a9ac4.png,35,valid/00028767/000/elements/00028767_000_1718532953938-0.367827610978984_removed.png
25110,placard_hor,0,TRUE,1,GENERALSVG,1718523393616-0.4419633912235623,b66ed5ed-6ffc-4909-aed5-ed6ffc390908,./keyword_first_second_images/b66ed5ed-6ffc-4909-aed5-ed6ffc390908.png,5,valid/00025110/000/elements/00025110_000_1718523393616-0.4419633912235623_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.7428079641014413,4b3900c6-ceb9-4623-b900-c6ceb9a62366,./keyword_first_second_images/4b3900c6-ceb9-4623-b900-c6ceb9a62366.png,5,valid/00028294/000/elements/00028294_000_1718512442635-0.7428079641014413_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
27600,card_news,3,FALSE,1,GENERALSVG,1718564853201-0.08970327292226399,cfa4eaed-2c9b-4b22-a4ea-ed2c9b6b22fd,./keyword_first_second_images/cfa4eaed-2c9b-4b22-a4ea-ed2c9b6b22fd.png,3,valid/00027600/003/elements/00027600_003_1718564853201-0.08970327292226399_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.02544769642402467,1b7c4055-cedf-44e6-bc40-55cedfa4e639,./keyword_first_second_images/1b7c4055-cedf-44e6-bc40-55cedfa4e639.png,37,valid/00028725/000/elements/00028725_000_1718531338656-0.02544769642402467_removed.png
29282,led_panel_ver,0,FALSE,1,GENERALSVG,1718560862066-0.2860306592858377,d60a8ade-112b-4649-8a8a-de112b0649a4,./keyword_first_second_images/d60a8ade-112b-4649-8a8a-de112b0649a4.png,37,valid/00029282/000/elements/00029282_000_1718560862066-0.2860306592858377_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.8029913273988165,61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60,./keyword_first_second_images/61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60.png,35,valid/00029114/000/elements/00029114_000_1718550591956-0.8029913273988165_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.07486073816704164,b4e3209e-8fa5-47c0-a320-9e8fa567c03c,./keyword_first_second_images/b4e3209e-8fa5-47c0-a320-9e8fa567c03c.png,36,valid/00028725/000/elements/00028725_000_1718531338656-0.07486073816704164_removed.png
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624564-0.7768891913753015,5fb90a61-5d30-45b2-b90a-615d3065b29f,./keyword_first_second_images/5fb90a61-5d30-45b2-b90a-615d3065b29f.png,0,valid/00029135/000/elements/00029135_000_1718551624564-0.7768891913753015_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324932-0.8894805845723082,720cea73-c160-451d-8cea-73c160551dc3,./keyword_first_second_images/720cea73-c160-451d-8cea-73c160551dc3.png,17,valid/00028774/000/elements/00028774_000_1718533324932-0.8894805845723082_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.3631595732922406,94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2,./keyword_first_second_images/94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2.png,30,valid/00029281/000/elements/00029281_000_1718560813245-0.3631595732922406_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.6654487313766653,5f72746d-a239-4019-b274-6da2398019a7,./keyword_first_second_images/5f72746d-a239-4019-b274-6da2398019a7.png,35,valid/00028725/000/elements/00028725_000_1718531338656-0.6654487313766653_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.23270472411280108,92b88217-46de-4b29-b882-1746de3b29bb,./keyword_first_second_images/92b88217-46de-4b29-b882-1746de3b29bb.png,25,valid/00029090/000/elements/00029090_000_1718549283996-0.23270472411280108_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6720679507981895,459446af-b1ee-4a92-9446-afb1ee3a920d,./keyword_first_second_images/459446af-b1ee-4a92-9446-afb1ee3a920d.png,2,valid/00029281/000/elements/00029281_000_1718560813244-0.6720679507981895_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.8877653154057661,36cbcf04-f72d-4219-8bcf-04f72d821959,./keyword_first_second_images/36cbcf04-f72d-4219-8bcf-04f72d821959.png,33,valid/00029281/000/elements/00029281_000_1718560813245-0.8877653154057661_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.7504752757668318,bbfb2db9-4d33-4978-bb2d-b94d333978c2,./keyword_first_second_images/bbfb2db9-4d33-4978-bb2d-b94d333978c2.png,29,valid/00029114/000/elements/00029114_000_1718550591956-0.7504752757668318_removed.png
26486,banner,0,FALSE,1,GENERALSVG,1718514673805-0.4931846689524366,05e258c3-d438-4976-a258-c3d43889768e,./keyword_first_second_images/05e258c3-d438-4976-a258-c3d43889768e.png,12,valid/00026486/000/elements/00026486_000_1718514673805-0.4931846689524366_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.646397772661395,f48bf470-7550-46ef-8bf4-70755046ef7d,./keyword_first_second_images/f48bf470-7550-46ef-8bf4-70755046ef7d.png,0,valid/00029281/000/elements/00029281_000_1718560813244-0.646397772661395_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.05819409415121757,3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74,./keyword_first_second_images/3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74.png,15,valid/00028774/000/elements/00028774_000_1718533324931-0.05819409415121757_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.917697566310625,aae52c17-3b54-42a3-a52c-173b5472a361,./keyword_first_second_images/aae52c17-3b54-42a3-a52c-173b5472a361.png,27,valid/00029090/000/elements/00029090_000_1718549283996-0.917697566310625_removed.png
