template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
13604,logo,0,FALSE,1,GENERALSVG,1718509230338-0.3723625473708687,708dbd9e-12b8-495e-8dbd-9e12b8995e17,./keyword_first_second_images/708dbd9e-12b8-495e-8dbd-9e12b8995e17.png,4,valid/00013604/000/elements/00013604_000_1718509230338-0.3723625473708687_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
10920,logo,0,FALSE,1,GENERALSVG,1718502640208-0.9987077829699273,326bf88b-4150-4669-abf8-8b4150a6695f,./keyword_first_second_images/326bf88b-4150-4669-abf8-8b4150a6695f.png,0,valid/00010920/000/elements/00010920_000_1718502640208-0.9987077829699273_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832017-0.7631027496440652,b9337b02-668f-46a4-b37b-02668f56a447,./keyword_first_second_images/b9337b02-668f-46a4-b37b-02668f56a447.png,26,valid/00027715/000/elements/00027715_000_1718568832017-0.7631027496440652_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823878-0.4867740006067105,99bf81cf-d90e-49aa-bf81-cfd90e59aa3d,./keyword_first_second_images/99bf81cf-d90e-49aa-bf81-cfd90e59aa3d.png,2,valid/00025920/000/elements/00025920_000_1718558823878-0.4867740006067105_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
12237,logo,0,FALSE,1,GENERALSVG,1718504802839-0.795329270370623,dc3dfe7c-1bdc-447f-bdfe-7c1bdc647f65,./keyword_first_second_images/dc3dfe7c-1bdc-447f-bdfe-7c1bdc647f65.png,0,valid/00012237/000/elements/00012237_000_1718504802839-0.795329270370623_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.04433673043547315,f3d6c887-7933-41d1-96c8-877933e1d14b,./keyword_first_second_images/f3d6c887-7933-41d1-96c8-877933e1d14b.png,7,valid/00028294/000/elements/00028294_000_1718512442635-0.04433673043547315_removed.png
10953,logo,0,FALSE,1,GENERALSVG,1718502766288-0.08639233811686342,02479f6d-526d-41fe-879f-6d526d71fe4d,./keyword_first_second_images/02479f6d-526d-41fe-879f-6d526d71fe4d.png,0,valid/00010953/000/elements/00010953_000_1718502766288-0.08639233811686342_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823877-0.7783386786317765,a3139f1a-9d3a-4375-939f-1a9d3ad37590,./keyword_first_second_images/a3139f1a-9d3a-4375-939f-1a9d3ad37590.png,1,valid/00025920/000/elements/00025920_000_1718558823877-0.7783386786317765_removed.png
29835,business_card_ver,0,FALSE,1,GENERALSVG,1718584319092-0.4538466202379907,842ccc1b-90b8-4c21-accc-1b90b83c2146,./keyword_first_second_images/842ccc1b-90b8-4c21-accc-1b90b83c2146.png,0,valid/00029835/000/elements/00029835_000_1718584319092-0.4538466202379907_removed.png
26148,placard_hor,0,TRUE,1,GENERALSVG,1718566116317-0.8837735429407212,0232058a-eced-4231-b205-8aeced72316f,./keyword_first_second_images/0232058a-eced-4231-b205-8aeced72316f.png,1,valid/00026148/000/elements/00026148_000_1718566116317-0.8837735429407212_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.667559078076394,31f55296-9d6f-4112-b552-969d6f51128d,./keyword_first_second_images/31f55296-9d6f-4112-b552-969d6f51128d.png,7,valid/00028784/000/elements/00028784_000_1718533704495-0.667559078076394_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
10711,logo,0,FALSE,1,GENERALSVG,1718502226317-0.7409123669552706,c9f23a3c-ed4f-4a52-b23a-3ced4fba529a,./keyword_first_second_images/c9f23a3c-ed4f-4a52-b23a-3ced4fba529a.png,0,valid/00010711/000/elements/00010711_000_1718502226317-0.7409123669552706_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
12554,logo,0,FALSE,1,GENERALSVG,1718505820917-0.843997034926639,8817b0c6-f77b-4ab1-97b0-c6f77b0ab159,./keyword_first_second_images/8817b0c6-f77b-4ab1-97b0-c6f77b0ab159.png,2,valid/00012554/000/elements/00012554_000_1718505820917-0.843997034926639_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
10900,logo,0,FALSE,1,GENERALSVG,1718502587189-0.11054338425999011,b44f8c85-208f-40a5-8f8c-85208fd0a529,./keyword_first_second_images/b44f8c85-208f-40a5-8f8c-85208fd0a529.png,3,valid/00010900/000/elements/00010900_000_1718502587189-0.11054338425999011_removed.png
12851,logo,0,FALSE,1,GENERALSVG,1718506602954-0.13022566719359818,34a1c5d7-b0d4-4e20-a1c5-d7b0d44e2005,./keyword_first_second_images/34a1c5d7-b0d4-4e20-a1c5-d7b0d44e2005.png,1,valid/00012851/000/elements/00012851_000_1718506602954-0.13022566719359818_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.023619118853039467,55d499d5-a183-4832-9499-d5a183b832f6,./keyword_first_second_images/55d499d5-a183-4832-9499-d5a183b832f6.png,1,valid/00029608/000/elements/00029608_000_1718573862965-0.023619118853039467_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.6828483524335429,482f4beb-4343-48f1-af4b-eb434328f126,./keyword_first_second_images/482f4beb-4343-48f1-af4b-eb434328f126.png,13,valid/00028856/000/elements/00028856_000_1718536622843-0.6828483524335429_removed.png
13334,logo,0,FALSE,1,GENERALSVG,1718508064565-0.5319129419340078,68d37984-a86c-4214-9379-84a86c6214af,./keyword_first_second_images/68d37984-a86c-4214-9379-84a86c6214af.png,2,valid/00013334/000/elements/00013334_000_1718508064565-0.5319129419340078_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.9764883475750175,8cb858bb-c6e2-44e3-b858-bbc6e214e384,./keyword_first_second_images/8cb858bb-c6e2-44e3-b858-bbc6e214e384.png,14,valid/00027233/000/elements/00027233_000_1718550369702-0.9764883475750175_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.8215777257810835,6b629387-2de9-4977-a293-872de9f9779b,./keyword_first_second_images/6b629387-2de9-4977-a293-872de9f9779b.png,14,valid/00026168/000/elements/00026168_000_1718566746723-0.8215777257810835_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.7428079641014413,4b3900c6-ceb9-4623-b900-c6ceb9a62366,./keyword_first_second_images/4b3900c6-ceb9-4623-b900-c6ceb9a62366.png,5,valid/00028294/000/elements/00028294_000_1718512442635-0.7428079641014413_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.24504068746818564,a5cd4190-a590-474a-8d41-90a590174ad4,./keyword_first_second_images/a5cd4190-a590-474a-8d41-90a590174ad4.png,20,valid/00028784/000/elements/00028784_000_1718533704495-0.24504068746818564_removed.png
28644,led_panel_hor,0,TRUE,1,GENERALSVG,1718526926499-0.6204072758817978,929cb238-bb62-4f21-9cb2-38bb625f2163,./keyword_first_second_images/929cb238-bb62-4f21-9cb2-38bb625f2163.png,0,valid/00028644/000/elements/00028644_000_1718526926499-0.6204072758817978_removed.png
27290,placard_hor,0,FALSE,1,GENERALSVG,1718552525425-0.4261005397489843,2b823d3e-e297-4162-823d-3ee297b162e8,./keyword_first_second_images/2b823d3e-e297-4162-823d-3ee297b162e8.png,1,valid/00027290/000/elements/00027290_000_1718552525425-0.4261005397489843_removed.png
12204,logo,0,FALSE,1,GENERALSVG,1718504727571-0.37701264746639573,8ac67bee-e6df-41fd-867b-eee6df11fd45,./keyword_first_second_images/8ac67bee-e6df-41fd-867b-eee6df11fd45.png,2,valid/00012204/000/elements/00012204_000_1718504727571-0.37701264746639573_removed.png
