template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.04585992363276059,9f9ae596-0c35-4ab6-9ae5-960c351ab6c0,./keyword_first_second_images/9f9ae596-0c35-4ab6-9ae5-960c351ab6c0.png,7,valid/00025018/000/elements/00025018_000_1718520870934-0.04585992363276059_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.9026147404249742,75d2a0c5-31e2-4a7c-92a0-c531e22a7c80,./keyword_first_second_images/75d2a0c5-31e2-4a7c-92a0-c531e22a7c80.png,4,valid/00025018/000/elements/00025018_000_1718520870934-0.9026147404249742_removed.png
27325,banner,0,FALSE,1,GENERALSVG,1718555955122-0.43126502258196053,kh4z91up0kvjk5qk,./keyword_first_second_images/kh4z91up0kvjk5qk.png,5,valid/00027325/000/elements/00027325_000_1718555955122-0.43126502258196053_removed.png
25114,banner,0,TRUE,1,GENERALSVG,1718523546793-0.28693023434784815,d31d0a37-6628-4819-9d0a-376628b819a2,./keyword_first_second_images/d31d0a37-6628-4819-9d0a-376628b819a2.png,19,valid/00025114/000/elements/00025114_000_1718523546793-0.28693023434784815_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033747-0.9988155591859096,be7f433a-6d34-483f-bf43-3a6d34483fd7,./keyword_first_second_images/be7f433a-6d34-483f-bf43-3a6d34483fd7.png,2,valid/00025075/000/elements/00025075_000_1718522033747-0.9988155591859096_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.07288302876309594,905de88d-fdc0-4048-9de8-8dfdc0f04852,./keyword_first_second_images/905de88d-fdc0-4048-9de8-8dfdc0f04852.png,12,valid/00025055/000/elements/00025055_000_1718521625027-0.07288302876309594_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.2807019999651552,fc5f9d26-2ef5-419d-9f9d-262ef5419dfc,./keyword_first_second_images/fc5f9d26-2ef5-419d-9f9d-262ef5419dfc.png,8,valid/00025018/000/elements/00025018_000_1718520870935-0.2807019999651552_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.763482709363164,077f54d5-265b-4c9f-bf54-d5265bec9f61,./keyword_first_second_images/077f54d5-265b-4c9f-bf54-d5265bec9f61.png,5,valid/00025153/000/elements/00025153_000_1718526372776-0.763482709363164_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.48841264827067987,33f4ff79-fd14-44c1-b4ff-79fd1484c1fe,./keyword_first_second_images/33f4ff79-fd14-44c1-b4ff-79fd1484c1fe.png,6,valid/00025138/000/elements/00025138_000_1718524369082-0.48841264827067987_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870933-0.39752879572867905,a07ecab5-eb03-4d69-beca-b5eb032d692f,./keyword_first_second_images/a07ecab5-eb03-4d69-beca-b5eb032d692f.png,2,valid/00025018/000/elements/00025018_000_1718520870933-0.39752879572867905_removed.png
25105,placard_hor,0,FALSE,1,GENERALSVG,1718523206826-0.351158601626989,02ea2b60-bc37-428a-aa2b-60bc37e28a84,./keyword_first_second_images/02ea2b60-bc37-428a-aa2b-60bc37e28a84.png,13,valid/00025105/000/elements/00025105_000_1718523206826-0.351158601626989_removed.png
25078,placard_square,0,TRUE,1,GENERALSVG,1718522134268-0.5863451026024615,d420519b-a0a4-4f46-a051-9ba0a49f46fa,./keyword_first_second_images/d420519b-a0a4-4f46-a051-9ba0a49f46fa.png,6,valid/00025078/000/elements/00025078_000_1718522134268-0.5863451026024615_removed.png
28871,led_panel_ver,0,TRUE,1,GENERALSVG,1718537178883-0.26505164083872423,994c9188-b0b2-4fd7-8c91-88b0b22fd79a,./keyword_first_second_images/994c9188-b0b2-4fd7-8c91-88b0b22fd79a.png,7,valid/00028871/000/elements/00028871_000_1718537178883-0.26505164083872423_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868268-0.8083389058125565,02fdaf60-5b0b-45be-bdaf-605b0b35be37,./keyword_first_second_images/02fdaf60-5b0b-45be-bdaf-605b0b35be37.png,1,valid/00025070/000/elements/00025070_000_1718521868268-0.8083389058125565_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422172-0.5153307842894226,482a2503-432c-40bb-aa25-03432c70bbe5,./keyword_first_second_images/482a2503-432c-40bb-aa25-03432c70bbe5.png,0,valid/00025112/000/elements/00025112_000_1718523422172-0.5153307842894226_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033746-0.7150358893525575,4db23a73-45a1-4ac4-b23a-7345a16ac45c,./keyword_first_second_images/4db23a73-45a1-4ac4-b23a-7345a16ac45c.png,0,valid/00025075/000/elements/00025075_000_1718522033746-0.7150358893525575_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.02484530702179044,2612a94a-e944-4910-92a9-4ae944b91090,./keyword_first_second_images/2612a94a-e944-4910-92a9-4ae944b91090.png,13,valid/00025018/000/elements/00025018_000_1718520870935-0.02484530702179044_removed.png
25400,placard_hor,0,TRUE,1,GENERALSVG,1718534902250-0.6155817026034935,005f89a1-28b3-4a8b-9f89-a128b3aa8bff,./keyword_first_second_images/005f89a1-28b3-4a8b-9f89-a128b3aa8bff.png,5,valid/00025400/000/elements/00025400_000_1718534902250-0.6155817026034935_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.6295018193242736,77a521d1-3bc8-456c-a521-d13bc8856cea,./keyword_first_second_images/77a521d1-3bc8-456c-a521-d13bc8856cea.png,5,valid/00025018/000/elements/00025018_000_1718520870934-0.6295018193242736_removed.png
25071,led_panel_ver,0,FALSE,1,GENERALSVG,1718521897924-0.6423422772139813,79c4bb18-6af9-4c03-84bb-186af98c036b,./keyword_first_second_images/79c4bb18-6af9-4c03-84bb-186af98c036b.png,2,valid/00025071/000/elements/00025071_000_1718521897924-0.6423422772139813_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.5473439170193677,06116e6b-bf95-48b1-916e-6bbf9558b1d3,./keyword_first_second_images/06116e6b-bf95-48b1-916e-6bbf9558b1d3.png,7,valid/00025138/000/elements/00025138_000_1718524369082-0.5473439170193677_removed.png
27781,placard_square,0,TRUE,1,GENERALSVG,1718570948656-0.1026306629016005,0f94920b-f146-456b-9492-0bf146356bed,./keyword_first_second_images/0f94920b-f146-456b-9492-0bf146356bed.png,4,valid/00027781/000/elements/00027781_000_1718570948656-0.1026306629016005_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372777-0.5235313039158322,4ca49ace-c5b0-4a87-a49a-cec5b02a872f,./keyword_first_second_images/4ca49ace-c5b0-4a87-a49a-cec5b02a872f.png,7,valid/00025153/000/elements/00025153_000_1718526372777-0.5235313039158322_removed.png
25120,placard_hor,0,FALSE,1,GENERALSVG,1718523997527-0.7622860725812424,675ff63b-b490-4392-9ff6-3bb490d39227,./keyword_first_second_images/675ff63b-b490-4392-9ff6-3bb490d39227.png,13,valid/00025120/000/elements/00025120_000_1718523997527-0.7622860725812424_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033747-0.6020871189479222,a89e6ec3-60b4-48d6-9e6e-c360b478d6e8,./keyword_first_second_images/a89e6ec3-60b4-48d6-9e6e-c360b478d6e8.png,3,valid/00025075/000/elements/00025075_000_1718522033747-0.6020871189479222_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.5944552219471388,c0a54853-eeb4-4601-a548-53eeb4c60109,./keyword_first_second_images/c0a54853-eeb4-4601-a548-53eeb4c60109.png,19,valid/00025097/000/elements/00025097_000_1718522854646-0.5944552219471388_removed.png
