template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.859720424129903,92b7595d-5c94-4d40-b759-5d5c942d4096,./keyword_first_second_images/92b7595d-5c94-4d40-b759-5d5c942d4096.png,2,valid/00029420/001/elements/00029420_001_1718566332808-0.859720424129903_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
29619,business_card_hor,0,FALSE,1,GENERALSVG,1718574415696-0.9166243979950388,d0da0e24-7ee0-4021-9a0e-247ee0e021a0,./keyword_first_second_images/d0da0e24-7ee0-4021-9a0e-247ee0e021a0.png,0,valid/00029619/000/elements/00029619_000_1718574415696-0.9166243979950388_removed.png
26867,card_news,2,FALSE,1,GENERALSVG,1718530941736-0.9623277126191447,eb2b4b20-8197-4a55-ab4b-2081974a5590,./keyword_first_second_images/eb2b4b20-8197-4a55-ab4b-2081974a5590.png,8,valid/00026867/002/elements/00026867_002_1718530941736-0.9623277126191447_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.8162454875938208,e6b726c1-7975-4477-b726-c17975947724,./keyword_first_second_images/e6b726c1-7975-4477-b726-c17975947724.png,12,valid/00026534/000/elements/00026534_000_1718517189056-0.8162454875938208_removed.png
26868,card_news,0,FALSE,1,GENERALSVG,1718531078719-0.22296969684609902,2cb13bc7-49b4-4007-b13b-c749b4e007ab,./keyword_first_second_images/2cb13bc7-49b4-4007-b13b-c749b4e007ab.png,3,valid/00026868/000/elements/00026868_000_1718531078719-0.22296969684609902_removed.png
29157,business_card_hor,0,FALSE,1,GENERALSVG,1718552339901-0.7826894886895679,19637744-c6f2-40d6-a377-44c6f2e0d6e3,./keyword_first_second_images/19637744-c6f2-40d6-a377-44c6f2e0d6e3.png,2,valid/00029157/000/elements/00029157_000_1718552339901-0.7826894886895679_removed.png
12316,logo,0,FALSE,1,GENERALSVG,1718505015466-0.23954306430593153,28a2ff03-cc73-4c76-a2ff-03cc732c76a5,./keyword_first_second_images/28a2ff03-cc73-4c76-a2ff-03cc732c76a5.png,0,valid/00012316/000/elements/00012316_000_1718505015466-0.23954306430593153_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
