template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25165,youtube_thumb,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718526701883-0.01691521421035036,73762525-7ff9-4f6b-b625-257ff94f6b22,./keyword_first_second_images/73762525-7ff9-4f6b-b625-257ff94f6b22.png,2,valid/00025165/000/elements/00025165_000_1718526701883-0.01691521421035036_removed.png
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.3136940421853571,2bf690fd-430d-470e-b690-fd430d670e61,./keyword_first_second_images/2bf690fd-430d-470e-b690-fd430d670e61.png,8,valid/00028270/002/elements/00028270_002_1718511619686-0.3136940421853571_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.7648776213189521,77f2afa0-4e0d-4b6c-b2af-a04e0d4b6c3c,./keyword_first_second_images/77f2afa0-4e0d-4b6c-b2af-a04e0d4b6c3c.png,17,valid/00028816/000/elements/00028816_000_1718535146010-0.7648776213189521_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
26351,card_news,3,FALSE,1,GENERALSVG,1718509032421-0.037711407546549,4e871820-416a-4c7a-8718-20416afc7a46,./keyword_first_second_images/4e871820-416a-4c7a-8718-20416afc7a46.png,4,valid/00026351/003/elements/00026351_003_1718509032421-0.037711407546549_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.49084023464078896,8a2ff22e-fd52-4819-aff2-2efd5278198b,./keyword_first_second_images/8a2ff22e-fd52-4819-aff2-2efd5278198b.png,8,valid/00009839/000/elements/00009839_000_1718501796656-0.49084023464078896_removed.png
27941,card_news,2,FALSE,1,GENERALSVG,1718575598427-0.7710651438963185,d35bb101-1a6c-4bc2-9bb1-011a6c0bc2ae,./keyword_first_second_images/d35bb101-1a6c-4bc2-9bb1-011a6c0bc2ae.png,2,valid/00027941/002/elements/00027941_002_1718575598427-0.7710651438963185_removed.png
28268,card_news,4,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718511324468-0.30540989441376665,88968f14-1372-454a-968f-141372554a42,./keyword_first_second_images/88968f14-1372-454a-968f-141372554a42.png,4,valid/00028268/004/elements/00028268_004_1718511324468-0.30540989441376665_removed.png
29681,business_card_hor,0,FALSE,1,GENERALSVG,1718576942362-0.6864070050010509,affc68b4-2239-4bb5-bc68-b422395bb534,./keyword_first_second_images/affc68b4-2239-4bb5-bc68-b422395bb534.png,0,valid/00029681/000/elements/00029681_000_1718576942362-0.6864070050010509_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.026325278430544996,aac63915-32a1-48b7-8639-1532a138b7e0,./keyword_first_second_images/aac63915-32a1-48b7-8639-1532a138b7e0.png,0,valid/00029574/000/elements/00029574_000_1718572312921-0.026325278430544996_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.23950218061445439,a6587594-e0e7-4c6c-9875-94e0e7dc6cf8,./keyword_first_second_images/a6587594-e0e7-4c6c-9875-94e0e7dc6cf8.png,6,valid/00028683/007/elements/00028683_007_1718529132355-0.23950218061445439_removed.png
26548,placard_hor,0,FALSE,1,GENERALSVG,1718517984841-0.2889653851872862,89e899af-f2b3-4c80-a899-aff2b30c8078,./keyword_first_second_images/89e899af-f2b3-4c80-a899-aff2b30c8078.png,2,valid/00026548/000/elements/00026548_000_1718517984841-0.2889653851872862_removed.png
25046,instagram_feed,0,FALSE,1,GENERALSVG,1718521443413-0.39173442976898487,35b18708-ae95-4874-b187-08ae9578748c,./keyword_first_second_images/35b18708-ae95-4874-b187-08ae9578748c.png,8,valid/00025046/000/elements/00025046_000_1718521443413-0.39173442976898487_removed.png
28268,card_news,6,FALSE,1,GENERALSVG,1718511324470-0.6264333061096885,56df40b7-1125-40fe-9f40-b71125d0fefb,./keyword_first_second_images/56df40b7-1125-40fe-9f40-b71125d0fefb.png,5,valid/00028268/006/elements/00028268_006_1718511324470-0.6264333061096885_removed.png
25262,youtube_thumb,0,FALSE,1,GENERALSVG,1718530039346-0.4294653762398193,89c4030e-3691-4f0a-8403-0e36913f0a17,./keyword_first_second_images/89c4030e-3691-4f0a-8403-0e36913f0a17.png,2,valid/00025262/000/elements/00025262_000_1718530039346-0.4294653762398193_removed.png
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295288-0.5065909868050982,833f55a4-2243-44f2-bf55-a4224364f24c,./keyword_first_second_images/833f55a4-2243-44f2-bf55-a4224364f24c.png,3,valid/00028267/000/elements/00028267_000_1718511295288-0.5065909868050982_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.8162454875938208,e6b726c1-7975-4477-b726-c17975947724,./keyword_first_second_images/e6b726c1-7975-4477-b726-c17975947724.png,12,valid/00026534/000/elements/00026534_000_1718517189056-0.8162454875938208_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878992-0.2430861939666289,5f73efee-e74e-4b45-b3ef-eee74ebb45f2,./keyword_first_second_images/5f73efee-e74e-4b45-b3ef-eee74ebb45f2.png,1,valid/00025716/000/elements/00025716_000_1718549878992-0.2430861939666289_removed.png
