template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
26209,led_panel_ver,0,FALSE,1,GENERALSVG,1718503174346-0.9893109014698176,9bce1321-0965-4bc8-8e13-2109657bc80e,./keyword_first_second_images/9bce1321-0965-4bc8-8e13-2109657bc80e.png,21,valid/00026209/000/elements/00026209_000_1718503174346-0.9893109014698176_removed.png
27256,placard_hor,0,FALSE,1,GENERALSVG,1718551329897-0.0033189085885427794,23cc0cca-e2ee-43ca-8c0c-cae2eec3ca07,./keyword_first_second_images/23cc0cca-e2ee-43ca-8c0c-cae2eec3ca07.png,10,valid/00027256/000/elements/00027256_000_1718551329897-0.0033189085885427794_removed.png
26209,led_panel_ver,0,FALSE,1,GENERALSVG,1718503174346-0.5844779721472475,cb6f039d-136c-4960-af03-9d136ce96044,./keyword_first_second_images/cb6f039d-136c-4960-af03-9d136ce96044.png,22,valid/00026209/000/elements/00026209_000_1718503174346-0.5844779721472475_removed.png
29714,business_card_hor,0,TRUE,1,GENERALSVG,1718578454139-0.8948461240168875,9327f1c1-9f28-442f-a7f1-c19f28d42fdc,./keyword_first_second_images/9327f1c1-9f28-442f-a7f1-c19f28d42fdc.png,2,valid/00029714/000/elements/00029714_000_1718578454139-0.8948461240168875_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
26208,led_panel_hor,0,FALSE,1,GENERALSVG,1718503121281-0.05126044252851969,4688ee05-5eb1-45c7-88ee-055eb105c7a6,./keyword_first_second_images/4688ee05-5eb1-45c7-88ee-055eb105c7a6.png,20,valid/00026208/000/elements/00026208_000_1718503121281-0.05126044252851969_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.6784933791381234,8b5e2a40-d164-4154-9e2a-40d1648154fc,./keyword_first_second_images/8b5e2a40-d164-4154-9e2a-40d1648154fc.png,19,valid/00026373/000/elements/00026373_000_1718509870363-0.6784933791381234_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29862,business_card_hor,0,FALSE,1,GENERALSVG,1718585521871-0.695296961241342,3ec92719-5094-46e6-8927-19509486e6ac,./keyword_first_second_images/3ec92719-5094-46e6-8927-19509486e6ac.png,2,valid/00029862/000/elements/00029862_000_1718585521871-0.695296961241342_removed.png
