template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
13218,logo,0,FALSE,1,GENERALSVG,1718507624095-0.801707650166795,10c4bcf1-f554-4ed5-84bc-f1f5544ed567,./keyword_first_second_images/10c4bcf1-f554-4ed5-84bc-f1f5544ed567.png,0,valid/00013218/000/elements/00013218_000_1718507624095-0.801707650166795_removed.png
14714,logo,0,FALSE,1,GENERALSVG,1718513809636-0.061811163834236016,01304fb2-b74b-4ebf-b04f-b2b74bbebfc6,./keyword_first_second_images/01304fb2-b74b-4ebf-b04f-b2b74bbebfc6.png,2,valid/00014714/000/elements/00014714_000_1718513809636-0.061811163834236016_removed.png
11768,logo,0,FALSE,1,GENERALSVG,1718503470510-0.45079887273052166,97ea241c-9e5a-4d23-aa24-1c9e5afd23dc,./keyword_first_second_images/97ea241c-9e5a-4d23-aa24-1c9e5afd23dc.png,0,valid/00011768/000/elements/00011768_000_1718503470510-0.45079887273052166_removed.png
13309,logo,0,FALSE,1,GENERALSVG,1718508013802-0.1858612489906113,a6a83678-04e8-40ba-a836-7804e870ba6d,./keyword_first_second_images/a6a83678-04e8-40ba-a836-7804e870ba6d.png,0,valid/00013309/000/elements/00013309_000_1718508013802-0.1858612489906113_removed.png
16171,logo,0,FALSE,1,GENERALSVG,1718518671592-0.1658342562480677,f7fd379a-f688-4fd1-bd37-9af6881fd127,./keyword_first_second_images/f7fd379a-f688-4fd1-bd37-9af6881fd127.png,2,valid/00016171/000/elements/00016171_000_1718518671592-0.1658342562480677_removed.png
12558,logo,0,FALSE,1,GENERALSVG,1718505845987-0.08880224728006514,d2762e22-ffb5-4030-b62e-22ffb5903030,./keyword_first_second_images/d2762e22-ffb5-4030-b62e-22ffb5903030.png,0,valid/00012558/000/elements/00012558_000_1718505845987-0.08880224728006514_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
12511,logo,0,FALSE,1,GENERALSVG,1718505665071-0.3974414173547982,12b9e578-20d6-4adc-b9e5-7820d60adc68,./keyword_first_second_images/12b9e578-20d6-4adc-b9e5-7820d60adc68.png,0,valid/00012511/000/elements/00012511_000_1718505665071-0.3974414173547982_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
13209,logo,0,FALSE,1,GENERALSVG,1718507598771-0.0786062631504838,b14dd2d1-bdca-499f-8dd2-d1bdca399f23,./keyword_first_second_images/b14dd2d1-bdca-499f-8dd2-d1bdca399f23.png,0,valid/00013209/000/elements/00013209_000_1718507598771-0.0786062631504838_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.7907254482024073,d174a6b8-a791-4a14-b4a6-b8a791ca14cf,./keyword_first_second_images/d174a6b8-a791-4a14-b4a6-b8a791ca14cf.png,0,valid/00026038/000/elements/00026038_000_1718562587543-0.7907254482024073_removed.png
11894,logo,0,FALSE,1,GENERALSVG,1718503971707-0.757954257394994,12420445-e1dc-4706-8204-45e1dc27064b,./keyword_first_second_images/12420445-e1dc-4706-8204-45e1dc27064b.png,0,valid/00011894/000/elements/00011894_000_1718503971707-0.757954257394994_removed.png
