template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
26419,led_panel_hor,0,FALSE,1,GENERALSVG,1718511776786-0.24572430028318748,146dbe93-48ca-456d-adbe-9348cad56d89,./keyword_first_second_images/146dbe93-48ca-456d-adbe-9348cad56d89.png,13,valid/00026419/000/elements/00026419_000_1718511776786-0.24572430028318748_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
16130,logo,0,FALSE,1,GENERALSVG,1718518496331-0.10379160265745901,ce938b56-b5b7-4dd1-938b-56b5b71dd122,./keyword_first_second_images/ce938b56-b5b7-4dd1-938b-56b5b71dd122.png,2,valid/00016130/000/elements/00016130_000_1718518496331-0.10379160265745901_removed.png
27902,led_panel_ver,0,TRUE,1,GENERALSVG,1718574422448-0.04354043517880135,5e165f0b-beac-415f-965f-0bbeac615f07,./keyword_first_second_images/5e165f0b-beac-415f-965f-0bbeac615f07.png,13,valid/00027902/000/elements/00027902_000_1718574422448-0.04354043517880135_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
15518,logo,0,FALSE,1,GENERALSVG,1718516491608-0.2347169857774074,651a42f8-3cba-414f-9a42-f83cba214f94,./keyword_first_second_images/651a42f8-3cba-414f-9a42-f83cba214f94.png,2,valid/00015518/000/elements/00015518_000_1718516491608-0.2347169857774074_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
16148,logo,0,FALSE,1,GENERALSVG,1718518570661-0.5564152387256407,b6b680b0-2d6d-4b10-b680-b02d6d1b1092,./keyword_first_second_images/b6b680b0-2d6d-4b10-b680-b02d6d1b1092.png,2,valid/00016148/000/elements/00016148_000_1718518570661-0.5564152387256407_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.07006690409664418,1cfe89eb-7d32-4d2d-be89-eb7d320d2d79,./keyword_first_second_images/1cfe89eb-7d32-4d2d-be89-eb7d320d2d79.png,43,valid/00026666/000/elements/00026666_000_1718522683224-0.07006690409664418_removed.png
29599,business_card_hor,0,FALSE,1,GENERALSVG,1718573497219-0.1624273059988417,8918a410-c0c8-4dce-98a4-10c0c89dceac,./keyword_first_second_images/8918a410-c0c8-4dce-98a4-10c0c89dceac.png,3,valid/00029599/000/elements/00029599_000_1718573497219-0.1624273059988417_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
27851,placard_hor,0,TRUE,1,GENERALSVG,1718572973195-0.8496525132175738,efd7ddc7-6343-4e01-97dd-c763437e0160,./keyword_first_second_images/efd7ddc7-6343-4e01-97dd-c763437e0160.png,6,valid/00027851/000/elements/00027851_000_1718572973195-0.8496525132175738_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.1878951100984092,18794aac-ebd6-401b-b94a-acebd6001ba9,./keyword_first_second_images/18794aac-ebd6-401b-b94a-acebd6001ba9.png,1,valid/00026132/000/elements/00026132_000_1718565595483-0.1878951100984092_removed.png
29820,business_card_hor,1,FALSE,1,GENERALSVG,1718583567719-0.7886159933945396,1b8afde7-fe66-425a-8afd-e7fe66525a28,./keyword_first_second_images/1b8afde7-fe66-425a-8afd-e7fe66525a28.png,10,valid/00029820/001/elements/00029820_001_1718583567719-0.7886159933945396_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
12315,logo,0,FALSE,1,GENERALSVG,1718504985854-0.8939678248912901,153bdaef-8374-4dd5-bbda-ef83747dd5a4,./keyword_first_second_images/153bdaef-8374-4dd5-bbda-ef83747dd5a4.png,5,valid/00012315/000/elements/00012315_000_1718504985854-0.8939678248912901_removed.png
27487,placard_hor,0,FALSE,1,GENERALSVG,1718561293153-0.8319689553368828,e4a7a278-cd8c-4590-a7a2-78cd8c959068,./keyword_first_second_images/e4a7a278-cd8c-4590-a7a2-78cd8c959068.png,8,valid/00027487/000/elements/00027487_000_1718561293153-0.8319689553368828_removed.png
15299,logo,0,FALSE,1,GENERALSVG,1718515701806-0.02339789930730074,f6e5c3cd-b84e-4ff1-a5c3-cdb84e0ff111,./keyword_first_second_images/f6e5c3cd-b84e-4ff1-a5c3-cdb84e0ff111.png,2,valid/00015299/000/elements/00015299_000_1718515701806-0.02339789930730074_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4065769347810251,3901f489-be8d-4df4-81f4-89be8d6df4f8,./keyword_first_second_images/3901f489-be8d-4df4-81f4-89be8d6df4f8.png,22,valid/00028584/000/elements/00028584_000_1718524074742-0.4065769347810251_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
14979,logo,0,FALSE,1,GENERALSVG,1718514235188-0.19327810406976953,95e8560d-3626-4db4-a856-0d36263db4fa,./keyword_first_second_images/95e8560d-3626-4db4-a856-0d36263db4fa.png,0,valid/00014979/000/elements/00014979_000_1718514235188-0.19327810406976953_removed.png
25569,placard_hor,0,FALSE,1,GENERALSVG,1718540992474-0.378561183480139,471a2264-6b87-49af-9a22-646b8729afd7,./keyword_first_second_images/471a2264-6b87-49af-9a22-646b8729afd7.png,4,valid/00025569/000/elements/00025569_000_1718540992474-0.378561183480139_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
26974,placard_hor,0,TRUE,1,GENERALSVG,1718535576614-0.8365716489845791,e2ee0fe9-85bb-4573-ae0f-e985bbf573a7,./keyword_first_second_images/e2ee0fe9-85bb-4573-ae0f-e985bbf573a7.png,0,valid/00026974/000/elements/00026974_000_1718535576614-0.8365716489845791_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
