template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415477-0.6047054643722973,c1df5560-0107-4367-9f55-600107c36799,./keyword_first_second_images/c1df5560-0107-4367-9f55-600107c36799.png,29,valid/00025313/000/elements/00025313_000_1718531415477-0.6047054643722973_removed.png
12193,logo,0,FALSE,1,GENERALSVG,1718504702375-0.9435017800622088,e8ed4846-ddcd-4691-ad48-46ddcd66917e,./keyword_first_second_images/e8ed4846-ddcd-4691-ad48-46ddcd66917e.png,2,valid/00012193/000/elements/00012193_000_1718504702375-0.9435017800622088_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365678-0.4114095289784292,33760375-2e93-4234-b603-752e938234be,./keyword_first_second_images/33760375-2e93-4234-b603-752e938234be.png,11,valid/00029208/000/elements/00029208_000_1718557365678-0.4114095289784292_removed.png
28648,led_panel_ver,0,FALSE,1,GENERALSVG,1718527138211-0.8306070708817321,8176e8fa-0cf5-462a-b6e8-fa0cf5262a2b,./keyword_first_second_images/8176e8fa-0cf5-462a-b6e8-fa0cf5262a2b.png,26,valid/00028648/000/elements/00028648_000_1718527138211-0.8306070708817321_removed.png
29057,led_panel_ver,0,FALSE,1,GENERALSVG,1718546475085-0.04811237161484749,a3db8ea1-3f8d-4efa-9b8e-a13f8d8efa1d,./keyword_first_second_images/a3db8ea1-3f8d-4efa-9b8e-a13f8d8efa1d.png,37,valid/00029057/000/elements/00029057_000_1718546475085-0.04811237161484749_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.41822005347047275,deeba7b3-b494-4a2d-aba7-b3b494fa2d4e,./keyword_first_second_images/deeba7b3-b494-4a2d-aba7-b3b494fa2d4e.png,52,valid/00029208/000/elements/00029208_000_1718557365679-0.41822005347047275_removed.png
26270,led_panel_ver,0,TRUE,1,GENERALSVG,1718505586167-0.292949804332598,b56fd6cc-5660-4a36-afd6-cc5660aa3627,./keyword_first_second_images/b56fd6cc-5660-4a36-afd6-cc5660aa3627.png,9,valid/00026270/000/elements/00026270_000_1718505586167-0.292949804332598_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
29100,led_panel_ver,0,FALSE,1,GENERALSVG,1718549889088-0.33580943707930944,98654822-dbc0-4dd5-a548-22dbc04dd598,./keyword_first_second_images/98654822-dbc0-4dd5-a548-22dbc04dd598.png,41,valid/00029100/000/elements/00029100_000_1718549889088-0.33580943707930944_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019131-0.05962115069526641,255c9936-cab8-41c4-9c99-36cab881c437,./keyword_first_second_images/255c9936-cab8-41c4-9c99-36cab881c437.png,27,valid/00025228/000/elements/00025228_000_1718529019131-0.05962115069526641_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
29059,led_panel_hor,0,TRUE,1,GENERALSVG,1718546605171-0.8213404840076945,caac5ebe-035f-4dc2-ac5e-be035f9dc2f3,./keyword_first_second_images/caac5ebe-035f-4dc2-ac5e-be035f9dc2f3.png,9,valid/00029059/000/elements/00029059_000_1718546605171-0.8213404840076945_removed.png
29059,led_panel_hor,0,TRUE,1,GENERALSVG,1718546605173-0.7220313351510654,fd464e26-c40d-4689-864e-26c40d96897e,./keyword_first_second_images/fd464e26-c40d-4689-864e-26c40d96897e.png,19,valid/00029059/000/elements/00029059_000_1718546605173-0.7220313351510654_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.4459970588166291,3b44ea4b-7d41-457b-84ea-4b7d41f57b5b,./keyword_first_second_images/3b44ea4b-7d41-457b-84ea-4b7d41f57b5b.png,54,valid/00029208/000/elements/00029208_000_1718557365679-0.4459970588166291_removed.png
29059,led_panel_hor,0,TRUE,1,GENERALSVG,1718546605173-0.1429971802436809,2f151f0d-ec8b-4ed8-951f-0dec8b4ed8e3,./keyword_first_second_images/2f151f0d-ec8b-4ed8-951f-0dec8b4ed8e3.png,18,valid/00029059/000/elements/00029059_000_1718546605173-0.1429971802436809_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.87177817046759,010fb123-528c-4714-8fb1-23528cf7142d,./keyword_first_second_images/010fb123-528c-4714-8fb1-23528cf7142d.png,38,valid/00029237/000/elements/00029237_000_1718558738035-0.87177817046759_removed.png
29663,business_card_hor,1,FALSE,1,GENERALSVG,1718576067932-0.2021353679422151,385ceef6-c10f-40f5-9cee-f6c10f20f56b,./keyword_first_second_images/385ceef6-c10f-40f5-9cee-f6c10f20f56b.png,4,valid/00029663/001/elements/00029663_001_1718576067932-0.2021353679422151_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.14129176389957743,8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7,./keyword_first_second_images/8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7.png,12,valid/00029227/000/elements/00029227_000_1718558248232-0.14129176389957743_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.6373850845379274,2792a9d5-3310-4839-92a9-d533104839d7,./keyword_first_second_images/2792a9d5-3310-4839-92a9-d533104839d7.png,0,valid/00029279/000/elements/00029279_000_1718560727543-0.6373850845379274_removed.png
