template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.40024714360433733,e31200d6-f717-4796-9200-d6f71797969b,./keyword_first_second_images/e31200d6-f717-4796-9200-d6f71797969b.png,7,valid/00026438/000/elements/00026438_000_1718512617961-0.40024714360433733_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.04585992363276059,9f9ae596-0c35-4ab6-9ae5-960c351ab6c0,./keyword_first_second_images/9f9ae596-0c35-4ab6-9ae5-960c351ab6c0.png,7,valid/00025018/000/elements/00025018_000_1718520870934-0.04585992363276059_removed.png
26233,placard_hor,0,FALSE,1,GENERALSVG,1718504222654-0.7091761897199034,f813dc9d-d27f-4ed3-93dc-9dd27f8ed327,./keyword_first_second_images/f813dc9d-d27f-4ed3-93dc-9dd27f8ed327.png,2,valid/00026233/000/elements/00026233_000_1718504222654-0.7091761897199034_removed.png
29724,business_card_hor,0,FALSE,1,GENERALSVG,1718578944299-0.10086432292143233,e871c035-6fc4-467c-b1c0-356fc4e67c45,./keyword_first_second_images/e871c035-6fc4-467c-b1c0-356fc4e67c45.png,0,valid/00029724/000/elements/00029724_000_1718578944299-0.10086432292143233_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361453-0.9171331120118562,3f958170-645e-4bb7-9581-70645e5bb76f,./keyword_first_second_images/3f958170-645e-4bb7-9581-70645e5bb76f.png,0,valid/00028500/000/elements/00028500_000_1718520361453-0.9171331120118562_removed.png
26546,placard_hor,0,FALSE,1,GENERALSVG,1718517918189-0.40198572861547643,48e3a3d3-4035-4ec7-a3a3-d34035cec769,./keyword_first_second_images/48e3a3d3-4035-4ec7-a3a3-d34035cec769.png,10,valid/00026546/000/elements/00026546_000_1718517918189-0.40198572861547643_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.45292589357353985,1f2969ec-a94e-4875-a969-eca94ee875ab,./keyword_first_second_images/1f2969ec-a94e-4875-a969-eca94ee875ab.png,7,valid/00028943/000/elements/00028943_000_1718540415132-0.45292589357353985_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.24101982973855152,6ec6a8ce-52c1-4db8-86a8-ce52c13db89d,./keyword_first_second_images/6ec6a8ce-52c1-4db8-86a8-ce52c13db89d.png,3,valid/00028459/000/elements/00028459_000_1718518806928-0.24101982973855152_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.5574005123394825,557c68be-b734-4015-bc68-beb734d015e4,./keyword_first_second_images/557c68be-b734-4015-bc68-beb734d015e4.png,1,valid/00028459/000/elements/00028459_000_1718518806928-0.5574005123394825_removed.png
