template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
26615,led_panel_ver,0,TRUE,1,GENERALSVG,1718520653139-0.27095857818217883,991594ba-a14c-4191-9594-baa14c1191cc,./keyword_first_second_images/991594ba-a14c-4191-9594-baa14c1191cc.png,33,valid/00026615/000/elements/00026615_000_1718520653139-0.27095857818217883_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
25418,led_panel_hor,0,FALSE,1,GENERALSVG,1718535358519-0.04794055183068413,9b60619c-cf19-4ed0-a061-9ccf19bed033,./keyword_first_second_images/9b60619c-cf19-4ed0-a061-9ccf19bed033.png,0,valid/00025418/000/elements/00025418_000_1718535358519-0.04794055183068413_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.859720424129903,92b7595d-5c94-4d40-b759-5d5c942d4096,./keyword_first_second_images/92b7595d-5c94-4d40-b759-5d5c942d4096.png,2,valid/00029420/001/elements/00029420_001_1718566332808-0.859720424129903_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
28992,led_panel_ver,0,FALSE,1,GENERALSVG,1718543061759-0.21827649004717853,991f951f-990a-405f-9f95-1f990a205f45,./keyword_first_second_images/991f951f-990a-405f-9f95-1f990a205f45.png,22,valid/00028992/000/elements/00028992_000_1718543061759-0.21827649004717853_removed.png
28726,led_panel_hor,0,TRUE,1,GENERALSVG,1718531400171-0.052147052360129065,28fc4842-40a6-4c88-bc48-4240a69c88a8,./keyword_first_second_images/28fc4842-40a6-4c88-bc48-4240a69c88a8.png,30,valid/00028726/000/elements/00028726_000_1718531400171-0.052147052360129065_removed.png
28932,led_panel_ver,0,FALSE,1,GENERALSVG,1718539795770-0.3562378023399857,6ee32212-e392-4ba8-a322-12e3928ba8f8,./keyword_first_second_images/6ee32212-e392-4ba8-a322-12e3928ba8f8.png,32,valid/00028932/000/elements/00028932_000_1718539795770-0.3562378023399857_removed.png
29630,business_card_hor,1,FALSE,1,GENERALSVG,1718574899292-0.7366669337684215,139af597-8523-496e-9af5-978523e96e15,./keyword_first_second_images/139af597-8523-496e-9af5-978523e96e15.png,0,valid/00029630/001/elements/00029630_001_1718574899292-0.7366669337684215_removed.png
28965,led_panel_ver,0,FALSE,1,GENERALSVG,1718541645958-0.2001257177322091,57ba7034-344b-45ca-ba70-34344b35ca67,./keyword_first_second_images/57ba7034-344b-45ca-ba70-34344b35ca67.png,25,valid/00028965/000/elements/00028965_000_1718541645958-0.2001257177322091_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.9551754714321699,bc699983-fe94-40de-a999-83fe9400de53,./keyword_first_second_images/bc699983-fe94-40de-a999-83fe9400de53.png,39,valid/00028966/000/elements/00028966_000_1718541696224-0.9551754714321699_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.44107945310474483,907b2ee5-219f-48e7-bb2e-e5219f58e7c6,./keyword_first_second_images/907b2ee5-219f-48e7-bb2e-e5219f58e7c6.png,38,valid/00027185/000/elements/00027185_000_1718548066012-0.44107945310474483_removed.png
28271,instagram_feed,0,FALSE,1,GENERALSVG,1718511727286-0.22382364879273542,5d9c4570-c210-49b6-9c45-70c210b9b638,./keyword_first_second_images/5d9c4570-c210-49b6-9c45-70c210b9b638.png,0,valid/00028271/000/elements/00028271_000_1718511727286-0.22382364879273542_removed.png
25339,instagram_feed,0,TRUE,1,GENERALSVG,1718532533551-0.6134117749059984,8ccea83d-4c3d-4c42-8ea8-3d4c3d5c4296,./keyword_first_second_images/8ccea83d-4c3d-4c42-8ea8-3d4c3d5c4296.png,5,valid/00025339/000/elements/00025339_000_1718532533551-0.6134117749059984_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.4555137879526123,47cb3e43-7be0-4ae8-8b3e-437be04ae863,./keyword_first_second_images/47cb3e43-7be0-4ae8-8b3e-437be04ae863.png,32,valid/00029114/000/elements/00029114_000_1718550591956-0.4555137879526123_removed.png
27178,led_panel_hor,0,FALSE,1,GENERALSVG,1718544274806-0.6799132058421982,fa32376d-614f-4951-b237-6d614f6951b4,./keyword_first_second_images/fa32376d-614f-4951-b237-6d614f6951b4.png,10,valid/00027178/000/elements/00027178_000_1718544274806-0.6799132058421982_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854645-0.5165853121868682,a9d30aaf-09bf-4e81-930a-af09bf9e813d,./keyword_first_second_images/a9d30aaf-09bf-4e81-930a-af09bf9e813d.png,4,valid/00025097/000/elements/00025097_000_1718522854645-0.5165853121868682_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.7903384039828185,4287879c-20f9-4463-8787-9c20f9c4631d,./keyword_first_second_images/4287879c-20f9-4463-8787-9c20f9c4631d.png,35,valid/00027185/000/elements/00027185_000_1718548066012-0.7903384039828185_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.02544769642402467,1b7c4055-cedf-44e6-bc40-55cedfa4e639,./keyword_first_second_images/1b7c4055-cedf-44e6-bc40-55cedfa4e639.png,37,valid/00028725/000/elements/00028725_000_1718531338656-0.02544769642402467_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.8683475912603447,d298619c-a8e9-489a-9861-9ca8e9289af8,./keyword_first_second_images/d298619c-a8e9-489a-9861-9ca8e9289af8.png,1,valid/00029420/001/elements/00029420_001_1718566332808-0.8683475912603447_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.4496878984433419,e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f,./keyword_first_second_images/e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f.png,38,valid/00028966/000/elements/00028966_000_1718541696224-0.4496878984433419_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.8029913273988165,61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60,./keyword_first_second_images/61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60.png,35,valid/00029114/000/elements/00029114_000_1718550591956-0.8029913273988165_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.9269244565661345,947aef3d-d87a-44d0-baef-3dd87ac4d0cd,./keyword_first_second_images/947aef3d-d87a-44d0-baef-3dd87ac4d0cd.png,10,valid/00027583/000/elements/00027583_000_1718564265268-0.9269244565661345_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.07486073816704164,b4e3209e-8fa5-47c0-a320-9e8fa567c03c,./keyword_first_second_images/b4e3209e-8fa5-47c0-a320-9e8fa567c03c.png,36,valid/00028725/000/elements/00028725_000_1718531338656-0.07486073816704164_removed.png
28983,led_panel_ver,0,FALSE,1,GENERALSVG,1718542744218-0.03722523602476269,dee47635-db2e-410d-a476-35db2ec10dbf,./keyword_first_second_images/dee47635-db2e-410d-a476-35db2ec10dbf.png,0,valid/00028983/000/elements/00028983_000_1718542744218-0.03722523602476269_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324932-0.8894805845723082,720cea73-c160-451d-8cea-73c160551dc3,./keyword_first_second_images/720cea73-c160-451d-8cea-73c160551dc3.png,17,valid/00028774/000/elements/00028774_000_1718533324932-0.8894805845723082_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
