template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
27199,placard_hor,0,TRUE,1,GENERALSVG,1718548628397-0.07058440283609824,6b68fe58-2f56-4f94-a8fe-582f56af94bf,./keyword_first_second_images/6b68fe58-2f56-4f94-a8fe-582f56af94bf.png,8,valid/00027199/000/elements/00027199_000_1718548628397-0.07058440283609824_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
28126,led_panel_hor,0,FALSE,1,GENERALSVG,1718505896221-0.06759275268778486,9ff5e98a-4166-4e79-b5e9-8a41668e7930,./keyword_first_second_images/9ff5e98a-4166-4e79-b5e9-8a41668e7930.png,6,valid/00028126/000/elements/00028126_000_1718505896221-0.06759275268778486_removed.png
27521,banner,0,FALSE,1,GENERALSVG,1718562315975-0.4948585598946531,fa2c8b83-482f-4baf-ac8b-83482fabafc6,./keyword_first_second_images/fa2c8b83-482f-4baf-ac8b-83482fabafc6.png,7,valid/00027521/000/elements/00027521_000_1718562315975-0.4948585598946531_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
11136,logo,0,FALSE,1,GENERALSVG,1718503318027-0.29425849342754695,e3299e47-d6db-4fdb-a99e-47d6db4fdb9e,./keyword_first_second_images/e3299e47-d6db-4fdb-a99e-47d6db4fdb9e.png,0,valid/00011136/000/elements/00011136_000_1718503318027-0.29425849342754695_removed.png
27199,placard_hor,0,TRUE,1,GENERALSVG,1718548628397-0.6350794053300217,6ada4e1e-3aa1-4538-9a4e-1e3aa10538e3,./keyword_first_second_images/6ada4e1e-3aa1-4538-9a4e-1e3aa10538e3.png,6,valid/00027199/000/elements/00027199_000_1718548628397-0.6350794053300217_removed.png
29700,business_card_hor,1,FALSE,1,GENERALSVG,1718577782495-0.4778262174981076,7f945eae-3536-45a5-945e-ae353635a5c6,./keyword_first_second_images/7f945eae-3536-45a5-945e-ae353635a5c6.png,0,valid/00029700/001/elements/00029700_001_1718577782495-0.4778262174981076_removed.png
28789,led_panel_ver,0,FALSE,1,GENERALSVG,1718533942559-0.044943635303668295,74341429-6fa6-4fcc-b414-296fa66fccbb,./keyword_first_second_images/74341429-6fa6-4fcc-b414-296fa66fccbb.png,12,valid/00028789/000/elements/00028789_000_1718533942559-0.044943635303668295_removed.png
27199,placard_hor,0,TRUE,1,GENERALSVG,1718548628397-0.32180481307477926,fa0acbbc-a967-4ce4-8acb-bca9679ce4c5,./keyword_first_second_images/fa0acbbc-a967-4ce4-8acb-bca9679ce4c5.png,7,valid/00027199/000/elements/00027199_000_1718548628397-0.32180481307477926_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
28609,led_panel_ver,0,TRUE,1,GENERALSVG,1718525152981-0.9113217863381438,6702ffd4-8690-4fc2-82ff-d486901fc211,./keyword_first_second_images/6702ffd4-8690-4fc2-82ff-d486901fc211.png,4,valid/00028609/000/elements/00028609_000_1718525152981-0.9113217863381438_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.07410053586798626,462a49a3-2621-4e3d-aa49-a326216e3dbd,./keyword_first_second_images/462a49a3-2621-4e3d-aa49-a326216e3dbd.png,18,valid/00029074/000/elements/00029074_000_1718548387072-0.07410053586798626_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
