template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
10081,logo,0,FALSE,1,GENERALSVG,1718501825445-0.09882678700982361,c5bf6a3d-5ea8-4a27-bf6a-3d5ea84a2769,./keyword_first_second_images/c5bf6a3d-5ea8-4a27-bf6a-3d5ea84a2769.png,1,valid/00010081/000/elements/00010081_000_1718501825445-0.09882678700982361_removed.png
16047,logo,0,FALSE,1,GENERALSVG,1718518045153-0.24200498301982432,cc755a25-e2e5-422d-b55a-25e2e5922de1,./keyword_first_second_images/cc755a25-e2e5-422d-b55a-25e2e5922de1.png,0,valid/00016047/000/elements/00016047_000_1718518045153-0.24200498301982432_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
26615,led_panel_ver,0,TRUE,1,GENERALSVG,1718520653138-0.4898282948725077,09d824db-c39f-4983-9824-dbc39f7983ca,./keyword_first_second_images/09d824db-c39f-4983-9824-dbc39f7983ca.png,31,valid/00026615/000/elements/00026615_000_1718520653138-0.4898282948725077_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29917,business_card_ver,0,FALSE,1,GENERALSVG,1718588070582-0.7430123297168076,f12f5bd6-280e-4987-af5b-d6280e59870c,./keyword_first_second_images/f12f5bd6-280e-4987-af5b-d6280e59870c.png,11,valid/00029917/000/elements/00029917_000_1718588070582-0.7430123297168076_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
28046,banner,0,FALSE,1,GENERALSVG,1718503155325-0.07421010079039858,f4156c41-b2b0-4646-956c-41b2b0b64628,./keyword_first_second_images/f4156c41-b2b0-4646-956c-41b2b0b64628.png,6,valid/00028046/000/elements/00028046_000_1718503155325-0.07421010079039858_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.13916992048090515,8c7a3c8a-2ef4-4d60-ba3c-8a2ef42d6086,./keyword_first_second_images/8c7a3c8a-2ef4-4d60-ba3c-8a2ef42d6086.png,42,valid/00027185/000/elements/00027185_000_1718548066012-0.13916992048090515_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
