template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
28761,led_panel_ver,0,FALSE,1,GENERALSVG,1718532651437-0.8841523262424689,a86bba77-4755-438c-abba-774755538c68,./keyword_first_second_images/a86bba77-4755-438c-abba-774755538c68.png,28,valid/00028761/000/elements/00028761_000_1718532651437-0.8841523262424689_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958372-0.7019203730636732,58d272c5-b84b-4201-9272-c5b84b32010a,./keyword_first_second_images/58d272c5-b84b-4201-9272-c5b84b32010a.png,3,valid/00028972/000/elements/00028972_000_1718541958372-0.7019203730636732_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
28013,placard_hor,0,TRUE,1,GENERALSVG,1718502064382-0.9342711587861288,fdb3e220-e065-4898-b3e2-20e065a8988e,./keyword_first_second_images/fdb3e220-e065-4898-b3e2-20e065a8988e.png,2,valid/00028013/000/elements/00028013_000_1718502064382-0.9342711587861288_removed.png
29068,led_panel_ver,0,FALSE,1,GENERALSVG,1718546781877-0.6850027382060169,483ebb34-299f-4eb2-bebb-34299f3eb226,./keyword_first_second_images/483ebb34-299f-4eb2-bebb-34299f3eb226.png,22,valid/00029068/000/elements/00029068_000_1718546781877-0.6850027382060169_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.038240749579390165,b92005b8-f096-4977-a005-b8f096a97765,./keyword_first_second_images/b92005b8-f096-4977-a005-b8f096a97765.png,23,valid/00028816/000/elements/00028816_000_1718535146010-0.038240749579390165_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
28534,led_panel_hor,0,TRUE,1,GENERALSVG,1718522083159-0.5794030227392781,1c943809-897a-4ecf-9438-09897a0ecffa,./keyword_first_second_images/1c943809-897a-4ecf-9438-09897a0ecffa.png,7,valid/00028534/000/elements/00028534_000_1718522083159-0.5794030227392781_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.933953286155287,56f140d9-5940-4360-b140-d95940a360dc,./keyword_first_second_images/56f140d9-5940-4360-b140-d95940a360dc.png,19,valid/00027460/000/elements/00027460_000_1718560368207-0.933953286155287_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
29068,led_panel_ver,0,FALSE,1,GENERALSVG,1718546781877-0.5833421727515775,cd2eb22a-0508-45f2-aeb2-2a050825f298,./keyword_first_second_images/cd2eb22a-0508-45f2-aeb2-2a050825f298.png,20,valid/00029068/000/elements/00029068_000_1718546781877-0.5833421727515775_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.4376742920801997,f0daebc7-6750-45a6-9aeb-c76750f5a6e1,./keyword_first_second_images/f0daebc7-6750-45a6-9aeb-c76750f5a6e1.png,21,valid/00027460/000/elements/00027460_000_1718560368207-0.4376742920801997_removed.png
28761,led_panel_ver,0,FALSE,1,GENERALSVG,1718532651437-0.9500020056462868,f0d774a8-6e4d-4dec-9774-a86e4d2deccc,./keyword_first_second_images/f0d774a8-6e4d-4dec-9774-a86e4d2deccc.png,23,valid/00028761/000/elements/00028761_000_1718532651437-0.9500020056462868_removed.png
28013,placard_hor,0,TRUE,1,GENERALSVG,1718502064381-0.917977413666567,dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06,./keyword_first_second_images/dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06.png,0,valid/00028013/000/elements/00028013_000_1718502064381-0.917977413666567_removed.png
