template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295287-0.015631153317920088,3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55,./keyword_first_second_images/3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55.png,1,valid/00028267/000/elements/00028267_000_1718511295287-0.015631153317920088_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
26224,placard_hor,0,FALSE,1,GENERALSVG,1718503732440-0.15711551764241816,da1b7cfa-e7ac-43ff-9b7c-fae7acf3ffa4,./keyword_first_second_images/da1b7cfa-e7ac-43ff-9b7c-fae7acf3ffa4.png,1,valid/00026224/000/elements/00026224_000_1718503732440-0.15711551764241816_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678365-0.30928911789433844,7cef98b3-56ca-4be4-af98-b356ca8be49b,./keyword_first_second_images/7cef98b3-56ca-4be4-af98-b356ca8be49b.png,2,valid/00028087/000/elements/00028087_000_1718504678365-0.30928911789433844_removed.png
25564,placard_hor,0,FALSE,1,GENERALSVG,1718540831995-0.2313210506243697,2d4ba368-a789-426b-8ba3-68a789e26b04,./keyword_first_second_images/2d4ba368-a789-426b-8ba3-68a789e26b04.png,6,valid/00025564/000/elements/00025564_000_1718540831995-0.2313210506243697_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
