template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
25114,banner,0,TRUE,1,GENERALSVG,1718523546793-0.28693023434784815,d31d0a37-6628-4819-9d0a-376628b819a2,./keyword_first_second_images/d31d0a37-6628-4819-9d0a-376628b819a2.png,19,valid/00025114/000/elements/00025114_000_1718523546793-0.28693023434784815_removed.png
27902,led_panel_ver,0,TRUE,1,GENERALSVG,1718574422448-0.04354043517880135,5e165f0b-beac-415f-965f-0bbeac615f07,./keyword_first_second_images/5e165f0b-beac-415f-965f-0bbeac615f07.png,13,valid/00027902/000/elements/00027902_000_1718574422448-0.04354043517880135_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.1878951100984092,18794aac-ebd6-401b-b94a-acebd6001ba9,./keyword_first_second_images/18794aac-ebd6-401b-b94a-acebd6001ba9.png,1,valid/00026132/000/elements/00026132_000_1718565595483-0.1878951100984092_removed.png
25544,placard_hor,0,FALSE,1,GENERALSVG,1718539606521-0.8343531989332975,eebc31c4-838b-431a-bc31-c4838bf31af3,./keyword_first_second_images/eebc31c4-838b-431a-bc31-c4838bf31af3.png,0,valid/00025544/000/elements/00025544_000_1718539606521-0.8343531989332975_removed.png
27776,led_panel_hor,0,TRUE,1,GENERALSVG,1718570796811-0.7419766683069435,aae36897-de2f-428b-a368-97de2f928bbe,./keyword_first_second_images/aae36897-de2f-428b-a368-97de2f928bbe.png,14,valid/00027776/000/elements/00027776_000_1718570796811-0.7419766683069435_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.7537675052486474,8fd78630-a2a0-4ebc-9786-30a2a0aebc27,./keyword_first_second_images/8fd78630-a2a0-4ebc-9786-30a2a0aebc27.png,11,valid/00026386/000/elements/00026386_000_1718510413362-0.7537675052486474_removed.png
26332,card_news,2,FALSE,1,GENERALSVG,1718508225077-0.7982559946004104,9ac811af-b59a-484c-8811-afb59a684c26,./keyword_first_second_images/9ac811af-b59a-484c-8811-afb59a684c26.png,6,valid/00026332/002/elements/00026332_002_1718508225077-0.7982559946004104_removed.png
29273,led_panel_ver,0,FALSE,1,GENERALSVG,1718560393959-0.21699850028700052,af92f84e-249f-4f98-92f8-4e249f1f98eb,./keyword_first_second_images/af92f84e-249f-4f98-92f8-4e249f1f98eb.png,0,valid/00029273/000/elements/00029273_000_1718560393959-0.21699850028700052_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
