template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29162,business_card_hor,1,FALSE,1,GENERALSVG,1718552571708-0.5501578241819531,efafc365-5d0c-408c-afc3-655d0c608c0c,./keyword_first_second_images/efafc365-5d0c-408c-afc3-655d0c608c0c.png,1,valid/00029162/001/elements/00029162_001_1718552571708-0.5501578241819531_removed.png
16047,logo,0,FALSE,1,GENERALSVG,1718518045153-0.24200498301982432,cc755a25-e2e5-422d-b55a-25e2e5922de1,./keyword_first_second_images/cc755a25-e2e5-422d-b55a-25e2e5922de1.png,0,valid/00016047/000/elements/00016047_000_1718518045153-0.24200498301982432_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881944-0.7407714338401556,d9f646f1-925e-48d8-b646-f1925e48d89f,./keyword_first_second_images/d9f646f1-925e-48d8-b646-f1925e48d89f.png,6,valid/00025889/000/elements/00025889_000_1718557881944-0.7407714338401556_removed.png
29053,led_panel_ver,0,TRUE,1,GENERALSVG,1718546256151-0.873382811825095,a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2,./keyword_first_second_images/a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2.png,4,valid/00029053/000/elements/00029053_000_1718546256151-0.873382811825095_removed.png
27915,placard_hor,0,FALSE,1,GENERALSVG,1718574749193-0.0013938198608303143,e7c58a69-8fda-48d6-858a-698fdaa8d699,./keyword_first_second_images/e7c58a69-8fda-48d6-858a-698fdaa8d699.png,0,valid/00027915/000/elements/00027915_000_1718574749193-0.0013938198608303143_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
25286,instagram_feed,0,FALSE,1,GENERALSVG,1718530414477-0.5834709895692471,5a7f06d4-22a9-4cda-bf06-d422a9ccda3f,./keyword_first_second_images/5a7f06d4-22a9-4cda-bf06-d422a9ccda3f.png,0,valid/00025286/000/elements/00025286_000_1718530414477-0.5834709895692471_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.7948999911496781,927528d7-494d-45e8-b528-d7494df5e8de,./keyword_first_second_images/927528d7-494d-45e8-b528-d7494df5e8de.png,33,valid/00028714/000/elements/00028714_000_1718530669754-0.7948999911496781_removed.png
16223,logo,0,FALSE,1,GENERALSVG,1718518945493-0.9274266257719876,eed6a339-99f3-448b-96a3-3999f3348b6d,./keyword_first_second_images/eed6a339-99f3-448b-96a3-3999f3348b6d.png,0,valid/00016223/000/elements/00016223_000_1718518945493-0.9274266257719876_removed.png
26126,placard_square,0,TRUE,1,GENERALSVG,1718565420684-0.8054397431702134,3f59217f-e595-4dd2-9921-7fe5956dd260,./keyword_first_second_images/3f59217f-e595-4dd2-9921-7fe5956dd260.png,0,valid/00026126/000/elements/00026126_000_1718565420684-0.8054397431702134_removed.png
29158,business_card_hor,0,FALSE,1,GENERALSVG,1718552399203-0.7724812849489211,85e0c04b-6b5b-48e6-a0c0-4b6b5b58e628,./keyword_first_second_images/85e0c04b-6b5b-48e6-a0c0-4b6b5b58e628.png,0,valid/00029158/000/elements/00029158_000_1718552399203-0.7724812849489211_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617217-0.1084353184875948,211cad08-eecc-4690-9cad-08eecc86907a,./keyword_first_second_images/211cad08-eecc-4690-9cad-08eecc86907a.png,0,valid/00029235/000/elements/00029235_000_1718558617217-0.1084353184875948_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528379-0.9199059425823686,904c92ba-3e1e-48a0-8c92-ba3e1e08a015,./keyword_first_second_images/904c92ba-3e1e-48a0-8c92-ba3e1e08a015.png,0,valid/00015918/000/elements/00015918_000_1718517528379-0.9199059425823686_removed.png
25627,led_panel_ver,0,TRUE,1,GENERALSVG,1718543074810-0.17648151228803144,b06f9256-1459-4f7a-af92-5614599f7a97,./keyword_first_second_images/b06f9256-1459-4f7a-af92-5614599f7a97.png,1,valid/00025627/000/elements/00025627_000_1718543074810-0.17648151228803144_removed.png
28083,placard_square,0,TRUE,1,GENERALSVG,1718504586120-0.006313022077295338,f02b6615-5d16-47b1-ab66-155d16c7b143,./keyword_first_second_images/f02b6615-5d16-47b1-ab66-155d16c7b143.png,3,valid/00028083/000/elements/00028083_000_1718504586120-0.006313022077295338_removed.png
26327,placard_square,0,FALSE,1,GENERALSVG,1718507860787-0.07152956181778047,94946959-a8b4-40c0-9469-59a8b4f0c0d2,./keyword_first_second_images/94946959-a8b4-40c0-9469-59a8b4f0c0d2.png,5,valid/00026327/000/elements/00026327_000_1718507860787-0.07152956181778047_removed.png
29526,business_card_hor,0,TRUE,1,GENERALSVG,1718570520027-0.5339654276739083,367a061d-c8d0-455e-ba06-1dc8d0255ec6,./keyword_first_second_images/367a061d-c8d0-455e-ba06-1dc8d0255ec6.png,0,valid/00029526/000/elements/00029526_000_1718570520027-0.5339654276739083_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.14943004912114577,10e4aa3d-4958-4a63-a4aa-3d49586a63c6,./keyword_first_second_images/10e4aa3d-4958-4a63-a4aa-3d49586a63c6.png,13,valid/00025126/000/elements/00025126_000_1718524134430-0.14943004912114577_removed.png
26023,led_panel_hor,0,FALSE,1,GENERALSVG,1718562134671-0.32150344147035326,b445a53e-cbc2-4dda-85a5-3ecbc29dda97,./keyword_first_second_images/b445a53e-cbc2-4dda-85a5-3ecbc29dda97.png,0,valid/00026023/000/elements/00026023_000_1718562134671-0.32150344147035326_removed.png
28131,led_panel_hor,0,FALSE,1,GENERALSVG,1718506073889-0.2123539721024159,2e6683c0-2e9f-40c7-a683-c02e9fa0c7b2,./keyword_first_second_images/2e6683c0-2e9f-40c7-a683-c02e9fa0c7b2.png,0,valid/00028131/000/elements/00028131_000_1718506073889-0.2123539721024159_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706494-0.2992978620913054,d982057f-8760-4b9a-8205-7f8760bb9aed,./keyword_first_second_images/d982057f-8760-4b9a-8205-7f8760bb9aed.png,4,valid/00028693/000/elements/00028693_000_1718529706494-0.2992978620913054_removed.png
26808,led_panel_hor,0,TRUE,1,GENERALSVG,1718528682041-0.08248209764388181,31172aa2-c7ec-48d0-972a-a2c7ec18d06f,./keyword_first_second_images/31172aa2-c7ec-48d0-972a-a2c7ec18d06f.png,16,valid/00026808/000/elements/00026808_000_1718528682041-0.08248209764388181_removed.png
26868,card_news,1,FALSE,1,GENERALSVG,1718531078720-0.3056596900391233,54195d4c-69de-49b0-995d-4c69ded9b03f,./keyword_first_second_images/54195d4c-69de-49b0-995d-4c69ded9b03f.png,0,valid/00026868/001/elements/00026868_001_1718531078720-0.3056596900391233_removed.png
10585,logo,0,FALSE,1,GENERALSVG,1718502087599-0.09698318245668158,32306bec-28af-450f-b06b-ec28aff50f7b,./keyword_first_second_images/32306bec-28af-450f-b06b-ec28aff50f7b.png,0,valid/00010585/000/elements/00010585_000_1718502087599-0.09698318245668158_removed.png
15741,logo,0,FALSE,1,GENERALSVG,1718517050493-0.9955558606197006,339e7185-b9e2-44c0-9e71-85b9e244c033,./keyword_first_second_images/339e7185-b9e2-44c0-9e71-85b9e244c033.png,0,valid/00015741/000/elements/00015741_000_1718517050493-0.9955558606197006_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286148-0.9866088270121238,a2db0c81-f5af-48a6-9b0c-81f5af08a60f,./keyword_first_second_images/a2db0c81-f5af-48a6-9b0c-81f5af08a60f.png,22,valid/00028319/000/elements/00028319_000_1718513286148-0.9866088270121238_removed.png
26700,banner,0,FALSE,1,GENERALSVG,1718524041957-0.5662572349587482,9c52a47b-094d-4aae-92a4-7b094d6aae3a,./keyword_first_second_images/9c52a47b-094d-4aae-92a4-7b094d6aae3a.png,0,valid/00026700/000/elements/00026700_000_1718524041957-0.5662572349587482_removed.png
26480,card_news,3,FALSE,1,GENERALSVG,1718514357526-0.5042615311190617,fb1e8f06-e596-4896-9e8f-06e596d89644,./keyword_first_second_images/fb1e8f06-e596-4896-9e8f-06e596d89644.png,2,valid/00026480/003/elements/00026480_003_1718514357526-0.5042615311190617_removed.png
26259,placard_hor,0,FALSE,1,GENERALSVG,1718505173591-0.4425647960904482,6a6fa169-64f9-449d-afa1-6964f9849dcb,./keyword_first_second_images/6a6fa169-64f9-449d-afa1-6964f9849dcb.png,12,valid/00026259/000/elements/00026259_000_1718505173591-0.4425647960904482_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420362-0.8701159817271817,6b55d04e-67a9-4d5c-95d0-4e67a91d5c35,./keyword_first_second_images/6b55d04e-67a9-4d5c-95d0-4e67a91d5c35.png,0,valid/00027195/000/elements/00027195_000_1718548420362-0.8701159817271817_removed.png
29087,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718549143120-0.6970192178119041,760c9069-793c-4fb9-8c90-69793ccfb978,./keyword_first_second_images/760c9069-793c-4fb9-8c90-69793ccfb978.png,18,valid/00029087/000/elements/00029087_000_1718549143120-0.6970192178119041_removed.png
