template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827936-0.2713582947595954,b021d508-5e01-445e-a1d5-085e01d45e3b,./keyword_first_second_images/b021d508-5e01-445e-a1d5-085e01d45e3b.png,12,valid/00025370/001/elements/00025370_001_1718533827936-0.2713582947595954_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827936-0.4395820934807435,33fe61a8-aa43-4203-be61-a8aa4312036d,./keyword_first_second_images/33fe61a8-aa43-4203-be61-a8aa4312036d.png,11,valid/00025370/001/elements/00025370_001_1718533827936-0.4395820934807435_removed.png
26548,placard_hor,0,FALSE,1,GENERALSVG,1718517984841-0.2889653851872862,89e899af-f2b3-4c80-a899-aff2b30c8078,./keyword_first_second_images/89e899af-f2b3-4c80-a899-aff2b30c8078.png,2,valid/00026548/000/elements/00026548_000_1718517984841-0.2889653851872862_removed.png
29874,business_card_hor,0,FALSE,1,GENERALSVG,1718586097541-0.009365933839195817,f0f5648f-9bed-4f4e-b564-8f9beddf4efe,./keyword_first_second_images/f0f5648f-9bed-4f4e-b564-8f9beddf4efe.png,4,valid/00029874/000/elements/00029874_000_1718586097541-0.009365933839195817_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827932-0.716309568332657,6edb4fe9-7f25-439b-9b4f-e97f25039b4f,./keyword_first_second_images/6edb4fe9-7f25-439b-9b4f-e97f25039b4f.png,2,valid/00025370/000/elements/00025370_000_1718533827932-0.716309568332657_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420363-0.35162094512013664,k5dk1rw14naxyt8g,./keyword_first_second_images/k5dk1rw14naxyt8g.png,11,valid/00027195/000/elements/00027195_000_1718548420363-0.35162094512013664_removed.png
14509,logo,0,FALSE,1,GENERALSVG,1718512953083-0.9897622866614169,8f264102-a2ad-4025-a641-02a2ad30255e,./keyword_first_second_images/8f264102-a2ad-4025-a641-02a2ad30255e.png,0,valid/00014509/000/elements/00014509_000_1718512953083-0.9897622866614169_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.0470583119681145,0cb3aaab-394e-49b3-b3aa-ab394e59b399,./keyword_first_second_images/0cb3aaab-394e-49b3-b3aa-ab394e59b399.png,38,valid/00029308/000/elements/00029308_000_1718561845454-0.0470583119681145_removed.png
25454,placard_hor,0,FALSE,1,GENERALSVG,1718536586302-0.09155675364817428,26a1e732-8d65-45ed-a1e7-328d6515ed80,./keyword_first_second_images/26a1e732-8d65-45ed-a1e7-328d6515ed80.png,9,valid/00025454/000/elements/00025454_000_1718536586302-0.09155675364817428_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6417485224135955,a2ca5372-d350-477f-8a53-72d350077f5e,./keyword_first_second_images/a2ca5372-d350-477f-8a53-72d350077f5e.png,11,valid/00028973/000/elements/00028973_000_1718541992727-0.6417485224135955_removed.png
