template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.4209333974171887,73425b9e-1c37-42bb-825b-9e1c37c2bb8f,./keyword_first_second_images/73425b9e-1c37-42bb-825b-9e1c37c2bb8f.png,12,valid/00029392/001/elements/00029392_001_1718565129503-0.4209333974171887_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.7086351375379112,c94829fb-13ed-49be-8829-fb13ed69bec5,./keyword_first_second_images/c94829fb-13ed-49be-8829-fb13ed69bec5.png,9,valid/00029170/000/elements/00029170_000_1718553046139-0.7086351375379112_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.6784933791381234,8b5e2a40-d164-4154-9e2a-40d1648154fc,./keyword_first_second_images/8b5e2a40-d164-4154-9e2a-40d1648154fc.png,19,valid/00026373/000/elements/00026373_000_1718509870363-0.6784933791381234_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.8989935570176761,1801bf4d-6f36-4378-81bf-4d6f360378c6,./keyword_first_second_images/1801bf4d-6f36-4378-81bf-4d6f360378c6.png,37,valid/00029164/000/elements/00029164_000_1718552677603-0.8989935570176761_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.8257900713459803,87389df6-ac83-4741-b89d-f6ac837741f3,./keyword_first_second_images/87389df6-ac83-4741-b89d-f6ac837741f3.png,11,valid/00029170/000/elements/00029170_000_1718553046139-0.8257900713459803_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.8985737140463277,145a4be7-6465-4bd1-9a4b-e764651bd11d,./keyword_first_second_images/145a4be7-6465-4bd1-9a4b-e764651bd11d.png,26,valid/00026732/000/elements/00026732_000_1718525320993-0.8985737140463277_removed.png
