template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.37558783736580126,af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc,./keyword_first_second_images/af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc.png,14,valid/00027645/000/elements/00027645_000_1718566684262-0.37558783736580126_removed.png
29191,led_panel_ver,0,FALSE,1,GENERALSVG,1718556529752-0.5562415575830135,60574119-dad8-48ea-9741-19dad8b8eabc,./keyword_first_second_images/60574119-dad8-48ea-9741-19dad8b8eabc.png,36,valid/00029191/000/elements/00029191_000_1718556529752-0.5562415575830135_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.5545416390138178,3dd2c88f-6ad9-4dea-92c8-8f6ad9adea8e,./keyword_first_second_images/3dd2c88f-6ad9-4dea-92c8-8f6ad9adea8e.png,14,valid/00025126/000/elements/00025126_000_1718524134430-0.5545416390138178_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
27759,placard_hor,0,FALSE,1,GENERALSVG,1718570298533-0.34533471666355275,0e7ef023-d37c-4ec4-bef0-23d37c3ec4ff,./keyword_first_second_images/0e7ef023-d37c-4ec4-bef0-23d37c3ec4ff.png,0,valid/00027759/000/elements/00027759_000_1718570298533-0.34533471666355275_removed.png
26341,banner,0,FALSE,1,GENERALSVG,1718508621610-0.2720607382753948,cf4ff198-9104-4943-8ff1-9891041943a2,./keyword_first_second_images/cf4ff198-9104-4943-8ff1-9891041943a2.png,11,valid/00026341/000/elements/00026341_000_1718508621610-0.2720607382753948_removed.png
28211,banner,0,FALSE,1,GENERALSVG,1718509306777-0.28032555582061836,6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d,./keyword_first_second_images/6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d.png,3,valid/00028211/000/elements/00028211_000_1718509306777-0.28032555582061836_removed.png
25542,brochure_catalogue_hor,5,FALSE,1,GENERALSVG,1718539320917-0.7642789976134468,35e2daee-dedb-4bef-a2da-eededb5bef57,./keyword_first_second_images/35e2daee-dedb-4bef-a2da-eededb5bef57.png,19,valid/00025542/005/elements/00025542_005_1718539320917-0.7642789976134468_removed.png
27444,led_panel_ver,0,TRUE,1,GENERALSVG,1718559872024-0.9161265077640612,f4f133f8-3038-41f4-b133-f8303821f46c,./keyword_first_second_images/f4f133f8-3038-41f4-b133-f8303821f46c.png,2,valid/00027444/000/elements/00027444_000_1718559872024-0.9161265077640612_removed.png
27892,banner,0,TRUE,1,GENERALSVG,1718574125673-0.7744315580761885,c3e6005e-7f50-4aab-a600-5e7f503aab65,./keyword_first_second_images/c3e6005e-7f50-4aab-a600-5e7f503aab65.png,5,valid/00027892/000/elements/00027892_000_1718574125673-0.7744315580761885_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868268-0.8083389058125565,02fdaf60-5b0b-45be-bdaf-605b0b35be37,./keyword_first_second_images/02fdaf60-5b0b-45be-bdaf-605b0b35be37.png,1,valid/00025070/000/elements/00025070_000_1718521868268-0.8083389058125565_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951825-0.3438180984132544,ffa06e94-342b-4289-a06e-94342b6289d1,./keyword_first_second_images/ffa06e94-342b-4289-a06e-94342b6289d1.png,3,valid/00010511/000/elements/00010511_000_1718501951825-0.3438180984132544_removed.png
29911,business_card_hor,0,FALSE,1,GENERALSVG,1718587784719-0.94086696763878,f6fbc53c-b725-4d34-bbc5-3cb7256d34a3,./keyword_first_second_images/f6fbc53c-b725-4d34-bbc5-3cb7256d34a3.png,6,valid/00029911/000/elements/00029911_000_1718587784719-0.94086696763878_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195997-0.8795372172345437,72681f14-277f-48c5-a81f-14277fe8c580,./keyword_first_second_images/72681f14-277f-48c5-a81f-14277fe8c580.png,0,valid/00027581/000/elements/00027581_000_1718564195997-0.8795372172345437_removed.png
29911,business_card_hor,1,FALSE,1,GENERALSVG,1718587784722-0.5764411555929543,740b787d-4e05-4810-8b78-7d4e05f810e3,./keyword_first_second_images/740b787d-4e05-4810-8b78-7d4e05f810e3.png,0,valid/00029911/001/elements/00029911_001_1718587784722-0.5764411555929543_removed.png
28125,led_panel_hor,0,FALSE,1,GENERALSVG,1718505853776-0.2846445920636127,40eaa215-8313-4110-aaa2-158313411071,./keyword_first_second_images/40eaa215-8313-4110-aaa2-158313411071.png,11,valid/00028125/000/elements/00028125_000_1718505853776-0.2846445920636127_removed.png
28835,led_panel_ver,0,TRUE,1,GENERALSVG,1718535870737-0.74261819720402,f4b09267-df06-4c9d-b092-67df062c9d1b,./keyword_first_second_images/f4b09267-df06-4c9d-b092-67df062c9d1b.png,16,valid/00028835/000/elements/00028835_000_1718535870737-0.74261819720402_removed.png
28832,led_panel_ver,0,TRUE,1,GENERALSVG,1718535735642-0.8616737476654754,71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af,./keyword_first_second_images/71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af.png,18,valid/00028832/000/elements/00028832_000_1718535735642-0.8616737476654754_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364174-0.13004996480563813,43493da6-335c-4f7a-893d-a6335caf7aa0,./keyword_first_second_images/43493da6-335c-4f7a-893d-a6335caf7aa0.png,2,valid/00028634/000/elements/00028634_000_1718526364174-0.13004996480563813_removed.png
27892,banner,0,TRUE,1,GENERALSVG,1718574125673-0.48910365141538903,c02512d9-e12e-454d-a512-d9e12e654d79,./keyword_first_second_images/c02512d9-e12e-454d-a512-d9e12e654d79.png,9,valid/00027892/000/elements/00027892_000_1718574125673-0.48910365141538903_removed.png
26771,led_panel_ver,0,TRUE,1,GENERALSVG,1718526934817-0.35742626229935204,3560857a-ed2c-4990-a085-7aed2cd99001,./keyword_first_second_images/3560857a-ed2c-4990-a085-7aed2cd99001.png,0,valid/00026771/000/elements/00026771_000_1718526934817-0.35742626229935204_removed.png
