template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.859720424129903,92b7595d-5c94-4d40-b759-5d5c942d4096,./keyword_first_second_images/92b7595d-5c94-4d40-b759-5d5c942d4096.png,2,valid/00029420/001/elements/00029420_001_1718566332808-0.859720424129903_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.1628215570404805,92e6b966-2472-4119-a6b9-662472d1191c,./keyword_first_second_images/92e6b966-2472-4119-a6b9-662472d1191c.png,4,valid/00029426/000/elements/00029426_000_1718566631285-0.1628215570404805_removed.png
28866,led_panel_ver,0,FALSE,1,GENERALSVG,1718537051894-0.14213886982407353,d1358a00-74f8-4f40-b58a-0074f85f4081,./keyword_first_second_images/d1358a00-74f8-4f40-b58a-0074f85f4081.png,2,valid/00028866/000/elements/00028866_000_1718537051894-0.14213886982407353_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.8555746155448518,183b1e27-3069-46fc-bb1e-27306966fcdd,./keyword_first_second_images/183b1e27-3069-46fc-bb1e-27306966fcdd.png,6,valid/00029426/000/elements/00029426_000_1718566631285-0.8555746155448518_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.7537675052486474,8fd78630-a2a0-4ebc-9786-30a2a0aebc27,./keyword_first_second_images/8fd78630-a2a0-4ebc-9786-30a2a0aebc27.png,11,valid/00026386/000/elements/00026386_000_1718510413362-0.7537675052486474_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
29531,business_card_ver,0,FALSE,1,GENERALSVG,1718570741267-0.6337953489435442,462084a1-ba1b-48ef-a084-a1ba1b48efc2,./keyword_first_second_images/462084a1-ba1b-48ef-a084-a1ba1b48efc2.png,1,valid/00029531/000/elements/00029531_000_1718570741267-0.6337953489435442_removed.png
28032,placard_hor,0,TRUE,1,GENERALSVG,1718502707713-0.13751864220716326,2deedd99-65bc-488d-aedd-9965bc688d74,./keyword_first_second_images/2deedd99-65bc-488d-aedd-9965bc688d74.png,3,valid/00028032/000/elements/00028032_000_1718502707713-0.13751864220716326_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.7897073048335832,14b9f440-5e5d-47bd-b9f4-405e5de7bde9,./keyword_first_second_images/14b9f440-5e5d-47bd-b9f4-405e5de7bde9.png,13,valid/00027645/000/elements/00027645_000_1718566684262-0.7897073048335832_removed.png
