template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.9503134661372066,ca0bc441-8862-42ab-8bc4-41886222ab03,./keyword_first_second_images/ca0bc441-8862-42ab-8bc4-41886222ab03.png,3,valid/00028177/000/elements/00028177_000_1718507872494-0.9503134661372066_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.2901058270837089,db9c8343-93fd-4b2b-9c83-4393fdab2bdd,./keyword_first_second_images/db9c8343-93fd-4b2b-9c83-4393fdab2bdd.png,4,valid/00028177/000/elements/00028177_000_1718507872494-0.2901058270837089_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.7086351375379112,c94829fb-13ed-49be-8829-fb13ed69bec5,./keyword_first_second_images/c94829fb-13ed-49be-8829-fb13ed69bec5.png,9,valid/00029170/000/elements/00029170_000_1718553046139-0.7086351375379112_removed.png
