template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16989,logo,0,FALSE,1,GENERALSVG,1718520786941-0.7970425066978124,935b6e26-a8a0-404d-9b6e-26a8a0404db7,./keyword_first_second_images/935b6e26-a8a0-404d-9b6e-26a8a0404db7.png,1,valid/00016989/000/elements/00016989_000_1718520786941-0.7970425066978124_removed.png
16205,logo,0,FALSE,1,GENERALSVG,1718518847693-0.988299801520101,3c766db7-f9ae-4de8-b66d-b7f9aedde871,./keyword_first_second_images/3c766db7-f9ae-4de8-b66d-b7f9aedde871.png,1,valid/00016205/000/elements/00016205_000_1718518847693-0.988299801520101_removed.png
15759,logo,0,FALSE,1,GENERALSVG,1718517105408-0.10104227095539442,7d2562df-455e-4e7f-a562-df455ece7f04,./keyword_first_second_images/7d2562df-455e-4e7f-a562-df455ece7f04.png,3,valid/00015759/000/elements/00015759_000_1718517105408-0.10104227095539442_removed.png
16258,logo,0,FALSE,1,GENERALSVG,1718519068840-0.7188530811447402,a77a8ba8-891f-4bf3-ba8b-a8891f2bf395,./keyword_first_second_images/a77a8ba8-891f-4bf3-ba8b-a8891f2bf395.png,1,valid/00016258/000/elements/00016258_000_1718519068840-0.7188530811447402_removed.png
16423,logo,0,FALSE,1,GENERALSVG,1718519546415-0.4963781374645151,3344c4fe-d9c5-460d-84c4-fed9c5760d19,./keyword_first_second_images/3344c4fe-d9c5-460d-84c4-fed9c5760d19.png,1,valid/00016423/000/elements/00016423_000_1718519546415-0.4963781374645151_removed.png
26351,card_news,3,FALSE,1,GENERALSVG,1718509032421-0.037711407546549,4e871820-416a-4c7a-8718-20416afc7a46,./keyword_first_second_images/4e871820-416a-4c7a-8718-20416afc7a46.png,4,valid/00026351/003/elements/00026351_003_1718509032421-0.037711407546549_removed.png
16270,logo,0,FALSE,1,GENERALSVG,1718519092712-0.7133986278973883,6749174b-acee-43ed-8917-4bacee23ed06,./keyword_first_second_images/6749174b-acee-43ed-8917-4bacee23ed06.png,2,valid/00016270/000/elements/00016270_000_1718519092712-0.7133986278973883_removed.png
16301,logo,0,FALSE,1,GENERALSVG,1718519245547-0.8219043762437048,3c9801cd-1884-45ea-9801-cd188495ea0c,./keyword_first_second_images/3c9801cd-1884-45ea-9801-cd188495ea0c.png,2,valid/00016301/000/elements/00016301_000_1718519245547-0.8219043762437048_removed.png
16918,logo,0,FALSE,1,GENERALSVG,1718520589115-0.07696357946863364,4cc253a0-5415-4c43-8253-a054155c43d1,./keyword_first_second_images/4cc253a0-5415-4c43-8253-a054155c43d1.png,1,valid/00016918/000/elements/00016918_000_1718520589115-0.07696357946863364_removed.png
16243,logo,0,FALSE,1,GENERALSVG,1718518995757-0.23618318101783253,42042414-a7b9-441e-8424-14a7b9b41ef2,./keyword_first_second_images/42042414-a7b9-441e-8424-14a7b9b41ef2.png,1,valid/00016243/000/elements/00016243_000_1718518995757-0.23618318101783253_removed.png
16971,logo,0,FALSE,1,GENERALSVG,1718520738208-0.014732022123084887,ce391738-5432-4316-b917-385432c31630,./keyword_first_second_images/ce391738-5432-4316-b917-385432c31630.png,1,valid/00016971/000/elements/00016971_000_1718520738208-0.014732022123084887_removed.png
16204,logo,0,FALSE,1,GENERALSVG,1718518822933-0.793194088558113,31214d30-913a-4e2e-a14d-30913a7e2e91,./keyword_first_second_images/31214d30-913a-4e2e-a14d-30913a7e2e91.png,2,valid/00016204/000/elements/00016204_000_1718518822933-0.793194088558113_removed.png
16023,logo,0,FALSE,1,GENERALSVG,1718517968328-0.11964672026983947,c7102b09-5bf6-482c-902b-095bf6182cf9,./keyword_first_second_images/c7102b09-5bf6-482c-902b-095bf6182cf9.png,1,valid/00016023/000/elements/00016023_000_1718517968328-0.11964672026983947_removed.png
13448,logo,0,FALSE,1,GENERALSVG,1718508524420-0.6161856923241067,85126a06-b935-4801-926a-06b935f80109,./keyword_first_second_images/85126a06-b935-4801-926a-06b935f80109.png,0,valid/00013448/000/elements/00013448_000_1718508524420-0.6161856923241067_removed.png
15604,logo,0,FALSE,1,GENERALSVG,1718516845550-0.1869405016236687,822f9a0c-3117-4ca1-af9a-0c31179ca140,./keyword_first_second_images/822f9a0c-3117-4ca1-af9a-0c31179ca140.png,1,valid/00015604/000/elements/00015604_000_1718516845550-0.1869405016236687_removed.png
15936,logo,0,FALSE,1,GENERALSVG,1718517610316-0.7566262350786508,0fdbfd2d-ccf2-475f-9bfd-2dccf2475ffe,./keyword_first_second_images/0fdbfd2d-ccf2-475f-9bfd-2dccf2475ffe.png,1,valid/00015936/000/elements/00015936_000_1718517610316-0.7566262350786508_removed.png
16598,logo,0,FALSE,1,GENERALSVG,1718519984286-0.8430679790610998,e69c7e1d-f1e9-4b1e-9c7e-1df1e98b1edb,./keyword_first_second_images/e69c7e1d-f1e9-4b1e-9c7e-1df1e98b1edb.png,1,valid/00016598/000/elements/00016598_000_1718519984286-0.8430679790610998_removed.png
15827,logo,0,FALSE,1,GENERALSVG,1718517229512-0.13723419850352192,b39b83e1-98cc-4e13-9b83-e198cc6e1376,./keyword_first_second_images/b39b83e1-98cc-4e13-9b83-e198cc6e1376.png,2,valid/00015827/000/elements/00015827_000_1718517229512-0.13723419850352192_removed.png
15476,logo,0,FALSE,1,GENERALSVG,1718516369558-0.15775471196321145,80d4249c-8c60-4054-9424-9c8c60405400,./keyword_first_second_images/80d4249c-8c60-4054-9424-9c8c60405400.png,1,valid/00015476/000/elements/00015476_000_1718516369558-0.15775471196321145_removed.png
25339,instagram_feed,0,TRUE,1,GENERALSVG,1718532533550-0.8177738814595907,32f65706-95ed-462d-b657-0695ed762d9a,./keyword_first_second_images/32f65706-95ed-462d-b657-0695ed762d9a.png,1,valid/00025339/000/elements/00025339_000_1718532533550-0.8177738814595907_removed.png
16187,logo,0,FALSE,1,GENERALSVG,1718518749204-0.34270788979664735,83774cf6-7dc5-4ecc-b74c-f67dc56eccc4,./keyword_first_second_images/83774cf6-7dc5-4ecc-b74c-f67dc56eccc4.png,1,valid/00016187/000/elements/00016187_000_1718518749204-0.34270788979664735_removed.png
15955,logo,0,FALSE,1,GENERALSVG,1718517686023-0.39374955624350694,165417f7-2852-446c-9417-f72852946cc4,./keyword_first_second_images/165417f7-2852-446c-9417-f72852946cc4.png,1,valid/00015955/000/elements/00015955_000_1718517686023-0.39374955624350694_removed.png
16218,logo,0,FALSE,1,GENERALSVG,1718518897005-0.7846353925432796,70681226-d38c-4b30-a812-26d38c7b3085,./keyword_first_second_images/70681226-d38c-4b30-a812-26d38c7b3085.png,1,valid/00016218/000/elements/00016218_000_1718518897005-0.7846353925432796_removed.png
