template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
28683,card_news,3,FALSE,1,GENERALSVG,1718529132353-0.4609679779030853,5060fee2-44ac-4981-a0fe-e244ac298105,./keyword_first_second_images/5060fee2-44ac-4981-a0fe-e244ac298105.png,10,valid/00028683/003/elements/00028683_003_1718529132353-0.4609679779030853_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.5413399738439599,5f825ceb-039b-4d76-825c-eb039bbd76e0,./keyword_first_second_images/5f825ceb-039b-4d76-825c-eb039bbd76e0.png,4,valid/00026622/000/elements/00026622_000_1718520925265-0.5413399738439599_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
27136,banner,0,FALSE,1,GENERALSVG,1718542478320-0.3195837001635402,826c17cd-5fbf-430f-ac17-cd5fbfe30ff0,./keyword_first_second_images/826c17cd-5fbf-430f-ac17-cd5fbfe30ff0.png,6,valid/00027136/000/elements/00027136_000_1718542478320-0.3195837001635402_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.23950218061445439,a6587594-e0e7-4c6c-9875-94e0e7dc6cf8,./keyword_first_second_images/a6587594-e0e7-4c6c-9875-94e0e7dc6cf8.png,6,valid/00028683/007/elements/00028683_007_1718529132355-0.23950218061445439_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.3029998043486928,fe6a15a0-6476-4f85-aa15-a064768f855e,./keyword_first_second_images/fe6a15a0-6476-4f85-aa15-a064768f855e.png,8,valid/00029511/001/elements/00029511_001_1718569885677-0.3029998043486928_removed.png
29812,business_card_hor,0,FALSE,1,GENERALSVG,1718583223187-0.3749771081767961,00d36b55-7ad5-4205-936b-557ad55205c0,./keyword_first_second_images/00d36b55-7ad5-4205-936b-557ad55205c0.png,8,valid/00029812/000/elements/00029812_000_1718583223187-0.3749771081767961_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29716,business_card_hor,0,FALSE,1,GENERALSVG,1718578545361-0.9968972271487615,19590d2f-a37d-471b-990d-2fa37dd71b91,./keyword_first_second_images/19590d2f-a37d-471b-990d-2fa37dd71b91.png,2,valid/00029716/000/elements/00029716_000_1718578545361-0.9968972271487615_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.9584862372565561,c02db606-3040-408a-adb6-063040808a5d,./keyword_first_second_images/c02db606-3040-408a-adb6-063040808a5d.png,25,valid/00029082/000/elements/00029082_000_1718548855607-0.9584862372565561_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7754693962777652,87b2ea42-3c50-4ef6-b2ea-423c506ef67d,./keyword_first_second_images/87b2ea42-3c50-4ef6-b2ea-423c506ef67d.png,43,valid/00028716/000/elements/00028716_000_1718530796796-0.7754693962777652_removed.png
29791,business_card_hor,0,FALSE,1,GENERALSVG,1718582217553-0.6501904280494901,4e21d1f8-f033-4d04-a1d1-f8f0338d0431,./keyword_first_second_images/4e21d1f8-f033-4d04-a1d1-f8f0338d0431.png,0,valid/00029791/000/elements/00029791_000_1718582217553-0.6501904280494901_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
